image_path  loss mask_absdiff mask_accuracy mask_gradient fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000020992_color.png 9126.33984375 0.0788200125098 0.892475306988 0.128171414137 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000021167_color.png 7221.98730469 0.0705054402351 0.92610257864 0.175502091646 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000021604_color.png 2544.86401367 0.03308204934 0.95819413662 0.0771446824074 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000022371_color.png 2047.42285156 0.0282605346292 0.946872770786 0.0687370076776 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000022479_color.png 5083.09082031 0.0659311413765 0.801927030087 0.140460342169 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000022705_color.png 2795.58935547 0.033939357847 0.88163125515 0.072148732841 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000022935_color.png 12528.1474609 0.102776266634 0.820563793182 0.162561431527 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000023034_color.png 1425.63952637 0.0220161750913 0.967821776867 0.0569766871631 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000023899_color.png 13272.7480469 0.128522440791 0.763892352581 0.224402725697 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000024567_color.png 2780.41015625 0.034481164068 0.95815384388 0.0874705836177 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000025096_color.png 5741.56689453 0.0574147552252 0.798247158527 0.111658923328 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000025386_color.png 7020.79296875 0.0641865581274 0.832915425301 0.102453030646 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000025394_color.png 2928.09594727 0.0353505574167 0.885674417019 0.0678524598479 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000025603_color.png 4716.37207031 0.0510429516435 0.789823532104 0.095099106431 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000027186_color.png 1725.90979004 0.0264202803373 0.960247695446 0.0841352790594 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000031817_color.png 22454.6542969 0.150902479887 0.745245158672 0.203474119306 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000032334_color.png 12502.1162109 0.103006742895 0.852554380894 0.155730783939 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000032861_color.png 7333.82324219 0.0688572525978 0.819396018982 0.150203362107 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000032901_color.png 23237.5664062 0.157835841179 0.53697770834 0.204343348742 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000033104_color.png 56842.9375 0.308393120766 0.278105378151 0.277001351118 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000035197_color.png 12381.2734375 0.0916797667742 0.5513433218 0.139459386468 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000035682_color.png 5143.18408203 0.0460975654423 0.827480494976 0.101176179945 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000036660_color.png 19700.921875 0.109233357012 0.45397400856 0.0913764238358 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000038678_color.png 6048.06738281 0.0562417022884 0.883617699146 0.149368479848 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000040757_color.png 22049.796875 0.141538694501 0.484981626272 0.158497676253 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000042102_color.png 4256.47021484 0.0477759093046 0.933563828468 0.110312655568 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000042528_color.png 22478.1230469 0.163378089666 0.487484663725 0.259056210518 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000044279_color.png 2110.87939453 0.030434217304 0.919633686543 0.0919775366783 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000044877_color.png 4147.58496094 0.0418929941952 0.867536246777 0.0904870554805 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000045070_color.png 3111.72851562 0.0382088273764 0.871244251728 0.0862130820751 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000045550_color.png 4971.65332031 0.0526332817972 0.91170591116 0.101616196334 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000047585_color.png 5759.85742188 0.0554577931762 0.898700356483 0.118901982903 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000047740_color.png 6864.20605469 0.0843986496329 0.70696246624 0.149466186762 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000047801_color.png 3258.75683594 0.0355735830963 0.945082426071 0.0862679481506 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000048153_color.png 2914.77172852 0.0402580276132 0.929654121399 0.130681589246 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000048396_color.png 2585.14941406 0.0368153341115 0.937070608139 0.156584635377 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000048564_color.png 4962.14941406 0.0552245080471 0.946290075779 0.0933566018939 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000050380_color.png 2337.99291992 0.0294993463904 0.917010843754 0.0636685863137 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000050811_color.png 3077.17358398 0.0309414044023 0.922269642353 0.0626322999597 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000051610_color.png 3583.94482422 0.0468218810856 0.83701312542 0.115333721042 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000052413_color.png 64425.6640625 0.432134896517 0.336970925331 0.374863296747 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000052591_color.png 7517.21289062 0.0705487653613 0.782580673695 0.113846793771 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000053909_color.png 13092.0029297 0.137979492545 0.711204648018 0.313572496176 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000054592_color.png 4857.15625 0.0461305603385 0.845159351826 0.103402584791 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000054654_color.png 6158.9921875 0.0561367832124 0.864834666252 0.0996122509241 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000055528_color.png 5756.078125 0.0623656921089 0.878794670105 0.15154735744 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000058350_color.png 15017.6269531 0.13395228982 0.734551250935 0.148447975516 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000058539_color.png 5758.93359375 0.062220480293 0.902686059475 0.125506088138 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000058705_color.png 8499.765625 0.0672969743609 0.896494626999 0.133790150285 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000060052_color.png 59637.0234375 0.29452636838 0.31098306179 0.192253857851 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000060102_color.png 15932.7851562 0.126683905721 0.739272773266 0.178422167897 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000060932_color.png 6139.03271484 0.0469948425889 0.86019474268 0.0692828819156 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000061960_color.png 12026.6484375 0.0975465252995 0.733220398426 0.143758758903 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000062808_color.png 5954.63720703 0.0635892301798 0.897891998291 0.140713736415 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000063047_color.png 2472.90527344 0.026968922466 0.913047790527 0.057778634131 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000063965_color.png 91759.0234375 0.517378568649 0.455497711897 0.289717823267 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000064718_color.png 3580.74462891 0.0342499613762 0.852964103222 0.0734349042177 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000064868_color.png 6961.328125 0.0791237875819 0.790272116661 0.134789451957 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000066771_color.png 6713.97460938 0.0693801194429 0.917697668076 0.152450919151 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000066886_color.png 12725.3554688 0.0975103154778 0.846888542175 0.177619859576 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000067180_color.png 6633.53955078 0.0639202594757 0.754905819893 0.125055402517 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000067315_color.png 41325.390625 0.271449685097 0.722182393074 0.272779524326 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000067534_color.png 7164.01904297 0.0688616707921 0.942515969276 0.147171467543 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000069213_color.png 2944.61474609 0.0355996787548 0.951043486595 0.0733756050467 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000069224_color.png 13436.1113281 0.108917675912 0.634502708912 0.132522672415 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000070739_color.png 5041.28613281 0.0539232902229 0.935637295246 0.117514237761 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000071938_color.png 15277.1425781 0.136176854372 0.817739188671 0.201994404197 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000072281_color.png 3375.21337891 0.0420586243272 0.874729335308 0.0935984104872 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000073153_color.png 22773.5273438 0.180147826672 0.611158430576 0.268972665071 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000073533_color.png 11731.7470703 0.0936900377274 0.876238048077 0.12273401022 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000073702_color.png 15613.9375 0.131556674838 0.783412992954 0.214229360223 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000073946_color.png 39285.2265625 0.187744379044 0.54196703434 0.141646578908 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000074256_color.png 8871.83203125 0.0786025673151 0.853119432926 0.173629239202 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000078843_color.png 5885.17578125 0.0569012612104 0.940147578716 0.145957991481 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000079014_color.png 21271.1210938 0.150925174356 0.765866041183 0.225809112191 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000079031_color.png 2300.12060547 0.0321561172605 0.898612201214 0.0661749765277 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000080932_color.png 2966.36669922 0.0341176390648 0.893138587475 0.08346054703 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000082688_color.png 4209.32910156 0.0512241795659 0.936042249203 0.107939355075 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000084674_color.png 16890.2558594 0.142676979303 0.726127684116 0.210480868816 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000085089_color.png 39973.75 0.30640527606 0.241038560867 0.358055531979 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000085157_color.png 33003.8242188 0.213353335857 0.575842320919 0.241993248463 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000085329_color.png 2045.66870117 0.0298272222281 0.960191011429 0.0772682577372 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000085772_color.png 1906.34057617 0.0238206069916 0.916049361229 0.0426895953715 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000086956_color.png 13939.1679688 0.105370014906 0.791312992573 0.17301030457 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000087476_color.png 31231.6796875 0.192321136594 0.448192924261 0.153823211789 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000088485_color.png 2120.38769531 0.0275453403592 0.938813626766 0.0736179351807 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000089078_color.png 8019.44140625 0.0662046819925 0.774151325226 0.0755423307419 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000091500_color.png 4770.03515625 0.0599331073463 0.836926817894 0.172142162919 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000092416_color.png 1803.69665527 0.0222553815693 0.963604569435 0.0485845729709 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000092939_color.png 6507.85791016 0.0590491443872 0.891860127449 0.107884548604 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000093353_color.png 4167.72753906 0.0442590080202 0.855253636837 0.0991037935019 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000093437_color.png 1796.21911621 0.0258297286928 0.95983427763 0.0580621659756 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000096493_color.png 46211.1171875 0.264200896025 0.489080905914 0.185666680336 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000097278_color.png 2107.01586914 0.0271499939263 0.930002391338 0.0570039711893 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000099024_color.png 7873.40332031 0.0888007506728 0.713995754719 0.199349835515 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000099182_color.png 9889.14453125 0.0874609053135 0.66748291254 0.171863034368 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000099810_color.png 3106.59326172 0.0403777547181 0.933725178242 0.102331385016 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000100238_color.png 5696.82714844 0.0533865951002 0.906191468239 0.123117737472 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000100428_color.png 36073.984375 0.222123861313 0.512074053288 0.18169541657 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000100624_color.png 5823.94628906 0.0443689823151 0.88623636961 0.0887912139297 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000102805_color.png 3219.31884766 0.0329868122935 0.884365320206 0.0652714595199 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000102820_color.png 3961.40478516 0.0440537966788 0.918828010559 0.0994586646557 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000105335_color.png 13590.3007812 0.118063092232 0.670890748501 0.18084102869 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000106757_color.png 4298.359375 0.047399610281 0.884037494659 0.172869950533 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000108026_color.png 11025.1953125 0.107579477131 0.816093802452 0.213750228286 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000108495_color.png 7853.77832031 0.0685286074877 0.860068619251 0.134672388434 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000109118_color.png 14581.6972656 0.149771541357 0.797721087933 0.251352578402 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000109313_color.png 2544.45727539 0.0352272167802 0.91836732626 0.0954906567931 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000110449_color.png 3982.79541016 0.0531860217452 0.950927495956 0.175357207656 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000117425_color.png 1675.71643066 0.0236955564469 0.951756834984 0.0542434714735 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000117525_color.png 10760.7001953 0.095261387527 0.76931989193 0.14019446075 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000117744_color.png 3212.81103516 0.0366585925221 0.867586374283 0.0886166617274 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000117908_color.png 2630.09887695 0.0356930047274 0.940384089947 0.0902381017804 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000118367_color.png 7841.13964844 0.0796763300896 0.752665221691 0.208302855492 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000119365_color.png 26206.40625 0.170075938106 0.567800402641 0.180246278644 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000119995_color.png 2999.01025391 0.0336025394499 0.866417586803 0.060748167336 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000120420_color.png 3532.19091797 0.0453962124884 0.9240655303 0.135041728616 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000121417_color.png 5519.53710938 0.0648371055722 0.817496776581 0.144435048103 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000121497_color.png 9170.80859375 0.0694714784622 0.71498221159 0.0845486745238 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000123480_color.png 3274.13354492 0.0447907410562 0.885018110275 0.108999691904 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000123633_color.png 4917.74023438 0.0536009185016 0.764149844646 0.14839810133 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
