image_path  loss mask_absdiff mask_accuracy mask_gradient fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000045550_color.png 4175.78027344 0.0569687783718 0.918700397015 0.121096134186 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000047585_color.png 6821.75341797 0.0645745173097 0.863136231899 0.140722304583 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000047740_color.png 9566.46484375 0.121402040124 0.601752400398 0.239362463355 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000047801_color.png 3350.93945312 0.0435646213591 0.94194483757 0.184586778283 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000048153_color.png 2932.34960938 0.0405992642045 0.929547548294 0.113684229553 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000048396_color.png 27296.5195312 0.163654789329 0.602640867233 0.187974527478 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000048564_color.png 2876.4855957 0.0433980002999 0.974484503269 0.173548638821 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000050380_color.png 2073.93334961 0.0277976356447 0.926737785339 0.0763737857342 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000050811_color.png 3079.81884766 0.0324964895844 0.91744852066 0.0888339281082 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000051610_color.png 2735.58203125 0.0390793755651 0.878799319267 0.113419733942 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000052413_color.png 38448.7578125 0.301374137402 0.355275154114 0.368965834379 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000052591_color.png 7909.92724609 0.0595858842134 0.8101541996 0.0948880538344 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000053909_color.png 17264.8066406 0.196945697069 0.667597770691 0.435335963964 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000054592_color.png 5065.33984375 0.0516912043095 0.835212886333 0.149725839496 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000054654_color.png 6084.36621094 0.0596975460649 0.854714155197 0.136141866446 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000055528_color.png 12265.5117188 0.159875437617 0.707699239254 0.309366315603 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000058350_color.png 31320.84375 0.198392689228 0.580970048904 0.167850628495 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000058539_color.png 8388.3671875 0.072002761066 0.879657268524 0.15923897922 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000058705_color.png 6575.73632812 0.060655105859 0.8970900774 0.130769506097 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000060052_color.png 15639.1376953 0.174241706729 0.631568789482 0.263276785612 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000060102_color.png 9541.265625 0.11052904278 0.811770498753 0.192545101047 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000060932_color.png 9563.38378906 0.0602936558425 0.803938746452 0.0837050750852 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000061960_color.png 17624.3554688 0.197144299746 0.53229123354 0.345745354891 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000062808_color.png 5863.39160156 0.0727011784911 0.886611580849 0.175190582871 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000063047_color.png 2104.10986328 0.0256991013885 0.913699030876 0.0702697560191 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000063965_color.png 138054.84375 0.571073234081 0.42020636797 0.297996371984 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000064718_color.png 4198.57177734 0.0395287647843 0.816470563412 0.0867350548506 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000064868_color.png 8106.54882812 0.0930637940764 0.735852897167 0.176418334246 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000066771_color.png 6624.86230469 0.0662844926119 0.917238891125 0.164827108383 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000066886_color.png 15921.4550781 0.115653887391 0.818346202374 0.237010240555 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000067180_color.png 6391.75488281 0.0694368183613 0.727685153484 0.159629657865 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000067315_color.png 24281.7773438 0.276821523905 0.739304959774 0.448748022318 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000067534_color.png 33853.75 0.245937019587 0.733761429787 0.282424539328 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000069213_color.png 2685.49853516 0.0333708077669 0.954902470112 0.0819866880774 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000069224_color.png 3811.68212891 0.045823417604 0.852819383144 0.131911113858 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000070739_color.png 5228.25 0.070612616837 0.941639065742 0.236111864448 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000071938_color.png 10656.9453125 0.128151491284 0.83548784256 0.253463745117 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000072281_color.png 2702.81665039 0.0396892875433 0.896217644215 0.112863697112 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000073153_color.png 26950.6699219 0.289534181356 0.459423005581 0.351035803556 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000073533_color.png 10299.5625 0.0934383496642 0.879198253155 0.18514251709 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000073702_color.png 12814.9257812 0.127053469419 0.804995417595 0.248029768467 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000073946_color.png 27531.484375 0.180377855897 0.561370015144 0.213443830609 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000074256_color.png 6540.74511719 0.0663081854582 0.889672100544 0.174292296171 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000078843_color.png 4248.13183594 0.0614575818181 0.959701955318 0.224874332547 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000079014_color.png 23622.4765625 0.185655608773 0.713783919811 0.297965854406 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000079031_color.png 2155.74267578 0.0325380302966 0.925026774406 0.109808221459 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000080932_color.png 4433.19091797 0.0506111308932 0.823237597942 0.105579219759 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000082688_color.png 4312.73339844 0.0616823993623 0.941358745098 0.172957003117 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000084674_color.png 15910.8544922 0.147366419435 0.720973670483 0.266626983881 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000085089_color.png 68833.2421875 0.488025873899 0.000168976010173 0.495157361031 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000085157_color.png 26712.2832031 0.215031176805 0.465898275375 0.245514214039 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000085329_color.png 2452.01269531 0.0347727276385 0.957773625851 0.130995154381 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000085772_color.png 1738.80932617 0.021229121834 0.914915859699 0.048366997391 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000086956_color.png 17327.9277344 0.135714918375 0.735541701317 0.230692371726 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000087476_color.png 36965.28125 0.179942309856 0.494145870209 0.159987092018 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000088485_color.png 2298.56591797 0.0342158377171 0.94936811924 0.116674356163 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000089078_color.png 5888.57617188 0.0507985129952 0.806272923946 0.0726765021682 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000091500_color.png 14122.0039062 0.152877762914 0.554646909237 0.224350914359 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000092416_color.png 1563.85522461 0.0214891806245 0.964870274067 0.0563086271286 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000092939_color.png 4585.13964844 0.0606090426445 0.917837023735 0.165278717875 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000093353_color.png 2220.51123047 0.0339344218373 0.928225398064 0.152879327536 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000093437_color.png 1923.42993164 0.0303923711181 0.964065313339 0.110580451787 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000096493_color.png 52254.0585938 0.290196329355 0.460801422596 0.219792917371 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000097278_color.png 1794.87866211 0.0241031944752 0.94106811285 0.0629117935896 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000099024_color.png 4902.77148438 0.0714394673705 0.672945618629 0.141545623541 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000099182_color.png 7240.80419922 0.100231021643 0.677329242229 0.228643238544 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000099810_color.png 3402.10302734 0.0515208207071 0.939222157001 0.219229206443 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000100238_color.png 4110.13085938 0.0485096350312 0.923461377621 0.156802803278 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000100428_color.png 31038.5351562 0.184290677309 0.53555893898 0.193677529693 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000100624_color.png 5917.75488281 0.0639789029956 0.815355479717 0.142379626632 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000102805_color.png 2968.37255859 0.0360903069377 0.87511330843 0.0962456762791 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000102820_color.png 10791.6425781 0.0600615032017 0.873836815357 0.109193235636 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000105335_color.png 6537.47021484 0.077365219593 0.804885447025 0.245464354753 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000106757_color.png 2885.57226562 0.0408335998654 0.919003367424 0.174302816391 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000108026_color.png 13194.0878906 0.162047088146 0.770862877369 0.324630916119 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000108495_color.png 6386.13623047 0.0673906058073 0.865501582623 0.161824002862 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000109118_color.png 14457.328125 0.169257521629 0.819645702839 0.35983428359 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000109313_color.png 2478.01220703 0.0349599309266 0.924496471882 0.129484131932 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000110449_color.png 6943.4765625 0.100525192916 0.910883545876 0.268063724041 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000117425_color.png 1671.64160156 0.0246727690101 0.95436745882 0.0726969093084 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000117525_color.png 4632.15673828 0.0623122528195 0.890846431255 0.171292185783 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000117744_color.png 3239.53271484 0.037875328213 0.86905413866 0.103995375335 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000117908_color.png 2843.26367188 0.0417155474424 0.947587430477 0.186824977398 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000118367_color.png 5168.97607422 0.081764549017 0.864922761917 0.341189771891 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000119365_color.png 9573.00195312 0.127099514008 0.718807816505 0.237469986081 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000119995_color.png 3348.72070312 0.0326596386731 0.857291281223 0.0706612765789 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000120420_color.png 3076.32763672 0.042864587158 0.942629098892 0.160433888435 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000121417_color.png 6962.18554688 0.0886564329267 0.750664591789 0.21120673418 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000121497_color.png 7271.21484375 0.0815472751856 0.712612509727 0.151881679893 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000123480_color.png 4367.00488281 0.0690232142806 0.873871147633 0.278738468885 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000123633_color.png 3256.81347656 0.0388753786683 0.885916769505 0.147856876254 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
