image_path  loss mask_absdiff mask_accuracy mask_connect mask_gradient fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0405_0000000000000_640x480_color.png 452.954925537 0.0184237658978 0.980746805668 5.14456314704e-06 0.0878694206476 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0205_0000000000000_640x480_color.png 715.92010498 0.0225282441825 0.972662687302 2.68942199e-06 0.0811421349645 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0290_0000000000000_640x480_color.png 963.647888184 0.0316694565117 0.954700648785 2.71773697023e-05 0.0807022154331 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0260_0000000000000_640x480_color.png 751.392333984 0.027988396585 0.958254992962 3.16409968946e-05 0.0881753638387 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0090_0000000000000_640x480_color.png 218.114639282 0.00716304639354 0.97773039341 0.0 0.0376794449985 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0385_0000000000000_640x480_color.png 425.97869873 0.0165774263442 0.977808237076 1.38247742143e-05 0.0712387859821 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0160_0000000000000_640x480_color.png 493.652587891 0.0207597892731 0.973605573177 4.15146314481e-06 0.0804597660899 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0280_0000000000000_640x480_color.png 837.654907227 0.0291715227067 0.959603130817 3.50469927071e-05 0.0968919768929 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0195_0000000000000_640x480_color.png 558.741333008 0.0210914928466 0.977317154408 8.62941942614e-06 0.0778718441725 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0015_0000000000000_640x480_color.png 3346.55859375 0.105301208794 0.75822019577 0.000361173180863 0.235858350992 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0365_0000000000000_640x480_color.png 452.798065186 0.0167316198349 0.971324086189 3.48670509993e-05 0.0579114630818 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0470_0000000000000_640x480_color.png 508.3230896 0.0182330980897 0.979110300541 3.09492606902e-05 0.0846247822046 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0455_0000000000000_640x480_color.png 557.150634766 0.0203895065933 0.972772836685 1.29533855215e-05 0.073249861598 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0465_0000000000000_640x480_color.png 499.913146973 0.018282789737 0.977067172527 1.39887033583e-05 0.0739307254553 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0140_0000000000000_640x480_color.png 417.111938477 0.0137076331303 0.970737457275 4.96944448969e-06 0.0380701944232 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0270_0000000000000_640x480_color.png 851.955322266 0.0307816639543 0.956516265869 3.46276974597e-05 0.0920327678323 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0110_0000000000000_640x480_color.png 303.274078369 0.0114927887917 0.976706802845 8.6551763161e-06 0.0431320592761 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0315_0000000000000_640x480_color.png 308.600585938 0.0124910287559 0.981077373028 1.96329301616e-06 0.0616263970733 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0305_0000000000000_640x480_color.png 579.756103516 0.0212993677706 0.962774395943 0.0 0.0677339062095 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0055_0000000000000_640x480_color.png 432.090118408 0.0164889656007 0.973757326603 5.83752353123e-06 0.0740818157792 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0080_0000000000000_640x480_color.png 263.254943848 0.00986788887531 0.976733565331 0.0 0.0487134866416 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0485_0000000000000_640x480_color.png 362.674591064 0.0132067753002 0.976938605309 2.54890182987e-05 0.0431046485901 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0435_0000000000000_640x480_color.png 429.26473999 0.0142823904753 0.98194527626 8.83819211595e-06 0.0601949244738 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0170_0000000000000_640x480_color.png 463.039611816 0.0185822509229 0.977768778801 1.21701632452e-05 0.0713605955243 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0445_0000000000000_640x480_color.png 538.592651367 0.0193926505744 0.97284579277 1.69625345734e-05 0.0897285565734 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0230_0000000000000_640x480_color.png 520.165710449 0.019160296768 0.973174214363 0.0 0.0706735178828 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0400_0000000000000_640x480_color.png 498.665039062 0.0196623113006 0.976219236851 4.80060907648e-06 0.0920433327556 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0295_0000000000000_640x480_color.png 1086.35095215 0.0302524827421 0.95107704401 2.25023122766e-05 0.0770655348897 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0450_0000000000000_640x480_color.png 504.207275391 0.0167225208133 0.977357566357 1.80853257916e-05 0.0661881566048 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0210_0000000000000_640x480_color.png 569.930908203 0.0198931861669 0.975227057934 3.48466301148e-06 0.0770200937986 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0030_0000000000000_640x480_color.png 2374.58447266 0.0843839943409 0.801525533199 0.000106871884782 0.167984709144 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0475_0000000000000_640x480_color.png 584.331420898 0.0202436856925 0.970591843128 3.37238052452e-05 0.0811512693763 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0105_0000000000000_640x480_color.png 328.471984863 0.0128706879914 0.975541293621 1.7125681552e-05 0.0680618733168 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0120_0000000000000_640x480_color.png 606.304870605 0.0185522809625 0.956123352051 2.19824869419e-07 0.0512628518045 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0025_0000000000000_640x480_color.png 1567.96533203 0.053622122854 0.910961031914 9.3059563369e-05 0.144279748201 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0075_0000000000000_640x480_color.png 254.139984131 0.00949081592262 0.979773461819 0.0 0.0511671677232 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0300_0000000000000_640x480_color.png 441.864379883 0.0175653155893 0.979136288166 2.78713810076e-06 0.0882677435875 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0190_0000000000000_640x480_color.png 537.974975586 0.0180424135178 0.97733682394 1.72708623722e-05 0.0674302652478 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0330_0000000000000_640x480_color.png 447.123413086 0.0156777258962 0.975205361843 1.10435221359e-05 0.0611503012478 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0125_0000000000000_640x480_color.png 506.683654785 0.0185498669744 0.968299686909 6.78340393279e-06 0.0566768273711 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0040_0000000000000_640x480_color.png 2165.43505859 0.0660193711519 0.86339867115 4.35858282799e-06 0.175311028957 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0345_0000000000000_640x480_color.png 549.92010498 0.0203444119543 0.9677323699 1.38085042636e-05 0.0640573352575 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0370_0000000000000_640x480_color.png 366.010437012 0.0134156383574 0.98064994812 1.32594395836e-05 0.0516674891114 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0135_0000000000000_640x480_color.png 814.890869141 0.0204641222954 0.951185762882 1.02741967112e-06 0.0604244433343 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0430_0000000000000_640x480_color.png 398.400939941 0.0145112778991 0.982569813728 0.0 0.0643201768398 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0250_0000000000000_640x480_color.png 647.035888672 0.0225285850465 0.969183206558 2.07096891245e-05 0.0746031701565 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0235_0000000000000_640x480_color.png 839.75390625 0.0261390134692 0.959407866001 1.91743129108e-05 0.071243353188 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0355_0000000000000_640x480_color.png 693.10723877 0.0224106311798 0.959485113621 4.52238600701e-05 0.0667681321502 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0440_0000000000000_640x480_color.png 428.591796875 0.0140878120437 0.98171377182 1.82642197615e-05 0.057431127876 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0185_0000000000000_640x480_color.png 537.826538086 0.0196924488991 0.978366136551 1.05262597572e-05 0.0934647545218 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0005_0000000000000_640x480_color.png 6145.61572266 0.135233804584 0.601040244102 0.000436106463894 0.224290907383 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0100_0000000000000_640x480_color.png 215.040679932 0.0087754689157 0.985410869122 0.0 0.050418369472 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0255_0000000000000_640x480_color.png 655.478027344 0.0229958072305 0.967994391918 2.92257482215e-05 0.0963930562139 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0065_0000000000000_640x480_color.png 303.598693848 0.0115038109943 0.978131890297 0.0 0.0445684380829 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0215_0000000000000_640x480_color.png 633.441955566 0.0204573515803 0.973811030388 1.83815996024e-06 0.0709129422903 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0165_0000000000000_640x480_color.png 553.283874512 0.0213996805251 0.968573153019 1.61959906109e-06 0.0977371409535 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0395_0000000000000_640x480_color.png 527.727722168 0.0198036301881 0.972689330578 0.0 0.10363765806 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0070_0000000000000_640x480_color.png 275.730316162 0.00974393542856 0.981349110603 0.0 0.0455236546695 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0095_0000000000000_640x480_color.png 161.068572998 0.00695045944303 0.989207863808 0.0 0.0506409481168 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0145_0000000000000_640x480_color.png 524.991577148 0.0159004405141 0.964680254459 1.08029926196e-05 0.0487256571651 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0310_0000000000000_640x480_color.png 462.83795166 0.0162022784352 0.972405612469 0.0 0.0618972070515 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0495_0000000000000_640x480_color.png 1456.96948242 0.0491407997906 0.912177979946 0.0131987901405 0.103378154337 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0265_0000000000000_640x480_color.png 753.664428711 0.0287962760776 0.967313706875 9.4744918897e-06 0.121782213449 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0420_0000000000000_640x480_color.png 592.976989746 0.0206118263304 0.975721120834 9.86805207503e-06 0.0886865332723 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0180_0000000000000_640x480_color.png 616.142211914 0.0211931094527 0.96877259016 1.14082558866e-05 0.0740380212665 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0245_0000000000000_640x480_color.png 649.756591797 0.0223928596824 0.969914376736 2.29557608691e-05 0.0760085135698 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0480_0000000000000_640x480_color.png 501.764953613 0.0198990143836 0.975645661354 1.0230611224e-05 0.0844360440969 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0085_0000000000000_640x480_color.png 150.554199219 0.00622218707576 0.987598061562 0.0 0.0382426269352 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0425_0000000000000_640x480_color.png 841.066040039 0.0266645047814 0.96473300457 1.2508958207e-05 0.0788216143847 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0130_0000000000000_640x480_color.png 818.945922852 0.0226903613657 0.943931519985 1.04154023575e-05 0.0551998354495 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0325_0000000000000_640x480_color.png 575.636352539 0.0186566710472 0.965874314308 6.38282426735e-06 0.0735835805535 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0500_0000000000000_640x480_color.png 663.63482666 0.0234700795263 0.968145132065 7.31748241378e-06 0.0955795645714 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0220_0000000000000_640x480_color.png 688.390563965 0.0230237226933 0.971976399422 1.40619272315e-06 0.0724421516061 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0020_0000000000000_640x480_color.png 2901.15380859 0.0902165174484 0.80360275507 3.58611468982e-05 0.183844134212 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0350_0000000000000_640x480_color.png 595.832275391 0.0196673385799 0.965278744698 5.62576205994e-05 0.0606082901359 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0360_0000000000000_640x480_color.png 520.00769043 0.0177750848234 0.972595214844 6.45412801532e-05 0.057393681258 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0050_0000000000000_640x480_color.png 365.950073242 0.0134313786402 0.976252019405 0.0 0.07920768857 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0415_0000000000000_640x480_color.png 518.833251953 0.0201796405017 0.979166686535 3.41443160323e-06 0.0932301208377 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch1/10566167/Stills/0000_0000000000000_640x480_color.png 578.459350586 0.023717597127 0.968285083771 2.95515775406e-07 0.111878871918 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch1/10566167/Stills/0003_0000000000000_640x480_color.png 434.538757324 0.0171792339534 0.951077342033 6.08916366218e-07 0.0669391304255 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch1/10566167/Stills/0001_0000000000000_640x480_color.png 9498.56640625 0.108454734087 0.687810242176 0.0 0.130954042077 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch1/10566167/Stills/0002_0000000000000_640x480_color.png 247.186965942 0.0103416116908 0.974059283733 0.0 0.045590877533 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0390_0000000000000_640x480_color.png 1186.87121582 0.0378894656897 0.946458637714 2.32559195865e-05 0.130473643541 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0410_0000000000000_640x480_color.png 2456.08447266 0.0634824186563 0.904950678349 0.0 0.167414918542 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0380_0000000000000_640x480_color.png 1310.5012207 0.0433896817267 0.938668072224 0.0 0.112306430936 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0285_0000000000000_640x480_color.png 504.890563965 0.0166663210839 0.943951189518 0.0 0.0578459985554 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0490_0000000000000_640x480_color.png 305.164154053 0.0121912984177 0.977690517902 0.0 0.0396826304495 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0375_0000000000000_640x480_color.png 374.196289062 0.0147418072447 0.983628928661 0.0 0.0526634640992 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0150_0000000000000_640x480_color.png 387.560241699 0.0155183523893 0.977323591709 0.0 0.0597368143499 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0175_0000000000000_640x480_color.png 338.036132812 0.0138001460582 0.978023886681 0.0 0.0601073615253 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0320_0000000000000_640x480_color.png 586.191162109 0.0198585540056 0.950853824615 0.0 0.0695612430573 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0340_0000000000000_640x480_color.png 668.035095215 0.0193605311215 0.948896408081 0.0 0.0641539618373 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0115_0000000000000_640x480_color.png 645.036315918 0.0229711849242 0.961153209209 0.0 0.0810237005353 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0035_0000000000000_640x480_color.png 1129.48474121 0.0328065268695 0.936013638973 2.14181800402e-05 0.0797366797924 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0275_0000000000000_640x480_color.png 263.788208008 0.0109434369951 0.96917206049 0.0 0.0428089387715 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0240_0000000000000_640x480_color.png 452.740722656 0.0148011473939 0.948822617531 8.18615535536e-06 0.0586768873036 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0200_0000000000000_640x480_color.png 436.178710938 0.0177245698869 0.952268719673 5.56153099751e-06 0.0795258954167 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0060_0000000000000_640x480_color.png 1277.9979248 0.0347735956311 0.936573982239 0.0 0.0832425355911 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0155_0000000000000_640x480_color.png 419.71975708 0.0152470357716 0.972657501698 0.0 0.059163261205 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0460_0000000000000_640x480_color.png 738.046508789 0.0230160374194 0.965649843216 0.0 0.0782425478101 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0045_0000000000000_640x480_color.png 952.748413086 0.0302875507623 0.942310214043 2.54533697444e-05 0.0796982347965 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0000_0000000000000_640x480_color.png 915.309814453 0.0295336078852 0.947133004665 0.0 0.0831357613206 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0335_0000000000000_640x480_color.png 322.480407715 0.0129059031606 0.970945835114 0.0 0.0432686656713 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0010_0000000000000_640x480_color.png 1006.15661621 0.0305595453829 0.944870650768 0.0 0.0845248550177 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0225_0000000000000_640x480_color.png 388.471008301 0.013612575829 0.953986883163 0.0 0.0479685813189 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0405_0000000000000_640x480_color.png 1034.68261719 0.0366591960192 0.945263624191 0.0 0.110422410071 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0205_0000000000000_640x480_color.png 359.398132324 0.0149122085422 0.957388937473 0.0 0.068299382925 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0290_0000000000000_640x480_color.png 421.979400635 0.0161474104971 0.947382569313 0.0 0.0627072304487 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0260_0000000000000_640x480_color.png 328.866394043 0.0126755516976 0.961315870285 0.0 0.0528108626604 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0090_0000000000000_640x480_color.png 910.936035156 0.0334051772952 0.963832259178 2.85721744149e-05 0.144258469343 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
