image_path  loss mask_absdiff mask_accuracy mask_gradient fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000019402_color.png 8.88452639883e+14 0.473014980555 0.477753818035 0.524001061916 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000019786_color.png 3.14476129681e+14 0.441326528788 0.339655280113 0.571981310844 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000019924_color.png 9.98105839305e+14 0.415975779295 0.42642006278 0.535702586174 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000020333_color.png 3.93991409369e+14 0.373385667801 0.333297759295 0.553550004959 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000020992_color.png 3.72054763241e+14 0.384347110987 0.473346441984 0.528153598309 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000021167_color.png 2.75931516109e+14 0.407525509596 0.474924892187 0.5547940135 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000021604_color.png 2.73277964517e+14 0.407067120075 0.410771995783 0.566724538803 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000022371_color.png 4.67669392294e+14 0.344626903534 0.307433515787 0.539118111134 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000022479_color.png 3.03723041522e+14 0.387535870075 0.241170734167 0.548057854176 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000022705_color.png 3.59177209774e+14 0.456114470959 0.18766194582 0.547352612019 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000022935_color.png 8.35956731019e+14 0.433812975883 0.376803696156 0.550398945808 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000023034_color.png 4.47729771741e+14 0.336017221212 0.2685149014 0.536998152733 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000023899_color.png 4.02094771143e+14 0.452726393938 0.289769887924 0.556780278683 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000024567_color.png 8.38492909208e+14 0.500438451767 0.311262279749 0.55126029253 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000025096_color.png 6.54375848509e+14 0.443897485733 0.178905844688 0.548667669296 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000025386_color.png 4.47376309354e+14 0.390605062246 0.304531425238 0.536006867886 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000025394_color.png 4.28442449347e+14 0.407764673233 0.219292551279 0.542278766632 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000025603_color.png 4.25444025303e+14 0.440908014774 0.134637191892 0.549876511097 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000027186_color.png 3.42052638294e+14 0.385343581438 0.344176113605 0.512152493 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000031817_color.png 6.04568454955e+14 0.44108736515 0.384350061417 0.547304332256 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000032334_color.png 4.07022172373e+14 0.396384716034 0.420922368765 0.546042740345 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000032861_color.png 5.69335831593e+14 0.376713961363 0.282002568245 0.550042927265 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000032901_color.png 5.39557078499e+14 0.463129788637 0.172848299146 0.560312211514 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000033104_color.png 9.2602729549e+14 0.418187975883 0.351134896278 0.54890370369 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000035197_color.png 6.42555024769e+14 0.359793514013 0.124405860901 0.541897892952 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000035682_color.png 4.99981639221e+14 0.405652105808 0.161040350795 0.540474534035 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000036660_color.png 5.76647946306e+14 0.505361139774 0.140702843666 0.559726953506 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000038678_color.png 5.9456386551e+14 0.403499692678 0.369774311781 0.557286441326 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000040757_color.png 3.83836932276e+14 0.425103634596 0.217075318098 0.537264227867 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000042102_color.png 4.88467100336e+14 0.430404961109 0.401142477989 0.555584013462 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000042528_color.png 6.45174417949e+14 0.414500951767 0.268165677786 0.552290320396 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000044279_color.png 2.89301782856e+14 0.363341033459 0.230434775352 0.535173296928 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000044877_color.png 3.71042124038e+14 0.349131047726 0.21193036437 0.536721348763 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000045070_color.png 4.98313312862e+14 0.365114808083 0.250654459 0.539843738079 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000045550_color.png 4.17965816152e+14 0.428192764521 0.369275480509 0.530493319035 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000047585_color.png 3.09892225171e+14 0.363420754671 0.381025105715 0.535251617432 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000047740_color.png 2.94831687467e+14 0.314154177904 0.255443781614 0.521291732788 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000047801_color.png 4.43688442397e+14 0.383270889521 0.3927308321 0.534071803093 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000048153_color.png 1.91096033588e+15 0.456453293562 0.222097679973 0.557465851307 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000048396_color.png 8.64671405965e+14 0.482780605555 0.27040541172 0.53791308403 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000048564_color.png 5.40727591305e+14 0.404296875 0.498281121254 0.557720541954 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000050380_color.png 3.9745724665e+14 0.421257168055 0.220468372107 0.555446624756 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000050811_color.png 3.69935331099e+14 0.367167562246 0.324546277523 0.556708097458 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000051610_color.png 5.17407529501e+14 0.26692044735 0.158466860652 0.410039484501 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000052413_color.png 7.45155686564e+14 0.480867356062 0.286765784025 0.527850687504 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000052591_color.png 4.05758646682e+14 0.329201221466 0.268013834953 0.544337213039 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000053909_color.png 5.12959688212e+14 0.458944529295 0.209664687514 0.568081557751 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000054592_color.png 4.62409365979e+14 0.416035562754 0.168757215142 0.55960470438 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000054654_color.png 3.88895631999e+14 0.353057235479 0.3642334342 0.549164652824 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000055528_color.png 3.95818582409e+14 0.373325884342 0.366734266281 0.527413606644 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000058350_color.png 4.75588775117e+14 0.425342798233 0.397663116455 0.502566158772 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000058539_color.png 3.64102966837e+14 0.359853327274 0.434866964817 0.538026571274 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000058705_color.png 1.73997701674e+15 0.442641913891 0.402523338795 0.558165609837 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000060052_color.png 1.10188110755e+15 0.4072265625 0.196405395865 0.527268409729 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000060102_color.png 1.34722547719e+15 0.367247283459 0.364520460367 0.541176378727 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000060932_color.png 6.19009678508e+14 0.489477038383 0.15456110239 0.545925498009 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000061960_color.png 5.88103295173e+14 0.383111447096 0.261619418859 0.563652217388 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000062808_color.png 6.40340163822e+14 0.471599966288 0.294168531895 0.563711643219 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000063047_color.png 5.9083623655e+14 0.386479586363 0.244536206126 0.543749511242 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000063965_color.png 5.52939961713e+14 0.399653226137 0.581313312054 0.540780484676 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000064718_color.png 1.22768606836e+15 0.360511004925 0.16851298511 0.551631271839 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000064868_color.png 4.48579135078e+14 0.481265932322 0.191373944283 0.558114826679 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000066771_color.png 4.66642526011e+14 0.474071264267 0.378150165081 0.550339281559 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000066886_color.png 6.17074795741e+14 0.347835630178 0.489275157452 0.541957616806 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000067180_color.png 3.9120273408e+14 0.375558048487 0.248254671693 0.544550657272 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000067315_color.png 4.04291210707e+14 0.416135191917 0.54096776247 0.563586175442 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000067534_color.png 1.19717072837e+15 0.469248235226 0.454130262136 0.564513325691 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000069213_color.png 5.60485548163e+14 0.394391745329 0.360902994871 0.554495990276 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000069224_color.png 3.2737519154e+14 0.401267528534 0.1513235569 0.54704195261 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000070739_color.png 4.10013684204e+14 0.358498096466 0.516308605671 0.55512958765 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000071938_color.png 4.76780058116e+14 0.484275341034 0.337179481983 0.559954583645 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000072281_color.png 3.03712304103e+14 0.421994566917 0.186428949237 0.556834876537 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000073153_color.png 3.79916298224e+14 0.390764504671 0.312276393175 0.55285102129 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000073533_color.png 5.14404105847e+14 0.419842153788 0.461186289787 0.541411757469 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000073702_color.png 4.78849594819e+14 0.395746976137 0.432105481625 0.546602070332 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000073946_color.png 1.31650263659e+15 0.374701052904 0.375589519739 0.54070687294 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000074256_color.png 6.64782554268e+14 0.43046477437 0.320230364799 0.560202538967 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000078843_color.png 5.7935209798e+14 0.400490283966 0.501203835011 0.559718489647 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000079014_color.png 6.21971394003e+14 0.449158966541 0.369276851416 0.556144118309 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000079031_color.png 7.66756352164e+14 0.405572384596 0.158812835813 0.557797729969 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000080932_color.png 6.5789195033e+14 0.478236615658 0.195520982146 0.549697160721 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000082688_color.png 5.51550707565e+14 0.426797658205 0.394817173481 0.559978961945 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000084674_color.png 3.10846446109e+14 0.406987398863 0.322641640902 0.537007033825 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000085089_color.png 1.0611815948e+15 0.56698423624 0.202081114054 0.541021704674 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000085157_color.png 1.0539127653e+15 0.461615115404 0.29669329524 0.563506543636 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000085329_color.png 4.10320640147e+14 0.369678735733 0.390156507492 0.509431064129 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000085772_color.png 5.28388083155e+14 0.433733254671 0.218283042312 0.550297379494 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000086956_color.png 5.06887443317e+14 0.404237091541 0.240649923682 0.524798631668 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000087476_color.png 5.75994842841e+14 0.497189879417 0.208383575082 0.536482155323 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000088485_color.png 4.40477820125e+14 0.373844057322 0.286279588938 0.543946444988 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000089078_color.png 7.06440180269e+14 0.373007029295 0.234550729394 0.551331341267 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000091500_color.png 4.31318869475e+14 0.339983254671 0.244508415461 0.520749747753 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000092416_color.png 4.04982163571e+14 0.356166303158 0.403425037861 0.541975617409 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000092939_color.png 5.12737222328e+14 0.420918375254 0.320900321007 0.544058442116 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000093353_color.png 4.83475610141e+14 0.370655298233 0.248960137367 0.52111941576 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000093437_color.png 4.16765137912e+14 0.358757168055 0.372284412384 0.541916906834 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000096493_color.png 3.95125381399e+14 0.385164231062 0.250290960073 0.561404645443 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000097278_color.png 4.50125457523e+14 0.325314879417 0.36360090971 0.533252835274 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000099024_color.png 5.01277410722e+14 0.339803904295 0.172571092844 0.541670084 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000099182_color.png 4.98575138095e+14 0.4658203125 0.155294537544 0.554779410362 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000099810_color.png 2.40524309037e+14 0.40156647563 0.367120027542 0.548031151295 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000100238_color.png 5.6992142354e+14 0.424465894699 0.335538029671 0.553105950356 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000100428_color.png 4.78172265054e+14 0.378288418055 0.25109487772 0.541734397411 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000100624_color.png 4.79069342794e+14 0.449916303158 0.2050216645 0.537071943283 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000102805_color.png 4.38217425814e+14 0.413723707199 0.190650701523 0.536691009998 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000102820_color.png 7.06026722558e+14 0.410594701767 0.296403825283 0.540342926979 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000105335_color.png 5.60068131029e+14 0.438974797726 0.179786995053 0.551623821259 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000106757_color.png 3.42100990231e+14 0.418247759342 0.193776413798 0.53972607851 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000108026_color.png 4.12193111671e+14 0.467075884342 0.348457038403 0.564314723015 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000108495_color.png 5.00490055975e+14 0.386280298233 0.31813544035 0.530273377895 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000109118_color.png 5.87182695776e+14 0.480807542801 0.285015702248 0.54501491785 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000109313_color.png 4.42592453984e+14 0.443718105555 0.226810216904 0.561951398849 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000110449_color.png 4.06363129774e+14 0.426020413637 0.406057238579 0.567189216614 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000117425_color.png 5.79634223645e+14 0.48652741313 0.246519953012 0.543460130692 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000117525_color.png 4.23327680168e+14 0.333187192678 0.369797945023 0.54985421896 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000117744_color.png 2.21232584301e+15 0.406887769699 0.189036741853 0.552341043949 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000117908_color.png 4.27062556885e+14 0.426040351391 0.276435136795 0.558792829514 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000118367_color.png 5.92298672914e+14 0.507672965527 0.131651610136 0.541837155819 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000119365_color.png 4.91647355847e+14 0.470324456692 0.215901911259 0.556709945202 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000119995_color.png 6.96187892007e+14 0.401666134596 0.154543161392 0.549649178982 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000120420_color.png 3.80241239343e+14 0.357900202274 0.37911003828 0.533921778202 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
