\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11583269_walking_431_color_iou_95.mask.png 10932.0136719 0.0134255588055 0.956928372383 4.02802015742e-06 0.0309697855264 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11583269_walking_441_color_iou_96.mask.png 10621.4941406 0.0128077762201 0.960187017918 1.09738061838e-06 0.0328232049942 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11583269_walking_451_color_iou_95.mask.png 9377.8359375 0.0129268048331 0.959328770638 4.77064168081e-06 0.0385360494256 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11583269_walking_461_color_iou_95.mask.png 7639.46386719 0.00963563099504 0.95977127552 0.0 0.0258832667023 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11583269_walking_46_color_iou_96.mask.png 4676.06640625 0.00602001184598 0.96350556612 1.08316689875e-05 0.0198359489441 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11583269_walking_476_color_iou_96.mask.png 7639.703125 0.0104433652014 0.963703513145 1.74987544597e-05 0.0341090634465 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11583269_walking_486_color_iou_95.mask.png 10615.0722656 0.0138171175495 0.955570042133 1.09154643724e-05 0.0397697202861 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11583269_walking_496_color_iou_96.mask.png 10585.8359375 0.0166583992541 0.960801541805 2.3978441277e-07 0.0548654645681 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11583269_walking_51_color_iou_97.mask.png 2565.9128418 0.00403584586456 0.970327794552 0.0 0.0151240611449 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11583269_walking_61_color_iou_96.mask.png 3406.30249023 0.00471069989726 0.960838317871 3.91178946302e-06 0.0128980567679 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11583269_walking_6_color_iou_98.mask.png 5042.74169922 0.00784681551158 0.98085129261 0.0 0.0273697543889 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11583269_walking_76_color_iou_97.mask.png 5986.63085938 0.00766920577735 0.970077037811 1.70946952949e-06 0.0237159244716 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11583269_walking_86_color_iou_97.mask.png 6933.85839844 0.00871810130775 0.975240886211 6.18644207862e-07 0.028621070087 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11583269_walking_96_color_iou_98.mask.png 4292.16650391 0.00809292681515 0.983726978302 1.74859778781e-05 0.0352515466511 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11600145_walking_106_color_iou_95.mask.png 18892.8085938 0.0179150383919 0.95929056406 4.67737809231e-05 0.0401181764901 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11600145_walking_116_color_iou_95.mask.png 15040.6767578 0.0182856805623 0.958181023598 1.40540332723e-05 0.0504097305238 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11600145_walking_121_color_iou_95.mask.png 12950.7333984 0.0169635489583 0.959776103497 1.95888264898e-06 0.0414081886411 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11600145_walking_131_color_iou_97.mask.png 8198.5 0.0118128079921 0.97166454792 0.0 0.0297850463539 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11600145_walking_141_color_iou_97.mask.png 8774.63671875 0.0116141205654 0.973168849945 0.0 0.029234951362 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11600145_walking_151_color_iou_97.mask.png 9002.2421875 0.0119625246152 0.972089767456 1.32636023409e-06 0.0294658299536 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11600145_walking_161_color_iou_98.mask.png 4386.46777344 0.0066827647388 0.985400080681 1.11544295578e-06 0.0168769434094 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11600145_walking_16_color_iou_96.mask.png 9309.29980469 0.0143011892214 0.965571761131 4.32378692494e-06 0.0365293137729 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11600145_walking_176_color_iou_97.mask.png 4251.11474609 0.00614763796329 0.979019522667 7.36301990401e-06 0.0178451072425 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11600145_walking_186_color_iou_93.mask.png 15088.15625 0.0127741787583 0.937548756599 0.000118646239571 0.0211075749248 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11600145_walking_196_color_iou_98.mask.png 5711.15966797 0.00665295822546 0.980156898499 1.82028588824e-06 0.0164631847292 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11600145_walking_201_color_iou_98.mask.png 4503.12695312 0.0061923712492 0.984225451946 9.21096614093e-07 0.0206456501037 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11600145_walking_211_color_iou_96.mask.png 9923.546875 0.0116317188367 0.969043016434 7.49716673454e-06 0.0265858285129 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11600145_walking_21_color_iou_97.mask.png 7232.27929688 0.0122985923663 0.970912158489 4.20908918386e-07 0.0334251821041 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11600145_walking_226_color_iou_95.mask.png 9972.96289062 0.0119945527986 0.959374547005 1.81036684808e-05 0.0280935559422 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11600145_walking_236_color_iou_95.mask.png 14281.3623047 0.0143889328465 0.95293867588 0.000283252156805 0.030531687662 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11600145_walking_246_color_iou_96.mask.png 10687.0810547 0.0114424396306 0.960122466087 8.73707392657e-07 0.0265188738704 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11600145_walking_256_color_iou_96.mask.png 8827.11230469 0.0100084533915 0.961789488792 3.69211704765e-07 0.0276781506836 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11600145_walking_266_color_iou_95.mask.png 11312.8339844 0.0119265699759 0.950255513191 3.7647279072e-08 0.0266072545201 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11600145_walking_271_color_iou_94.mask.png 11210.1542969 0.0117038730532 0.948943912983 1.63368313224e-05 0.0310252979398 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11600145_walking_281_color_iou_93.mask.png 9025.17773438 0.0122995879501 0.936044931412 0.00025770618231 0.0297246966511 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11600145_walking_291_color_iou_93.mask.png 13802.0585938 0.0115183191374 0.938903450966 1.08252852442e-05 0.0255745183676 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11600145_walking_301_color_iou_94.mask.png 13999.9638672 0.0122256875038 0.942265212536 5.64253423363e-06 0.0274436287582 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11600145_walking_311_color_iou_96.mask.png 8807.78222656 0.00979997683316 0.964479267597 8.11812469692e-07 0.029021659866 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11600145_walking_31_color_iou_95.mask.png 10126.4101562 0.0150320557877 0.958787798882 5.60989883525e-06 0.0416283942759 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11600145_walking_326_color_iou_96.mask.png 8634.27734375 0.0109345428646 0.964367747307 3.85195050967e-07 0.0315187871456 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11600145_walking_336_color_iou_96.mask.png 7842.64941406 0.00970699172467 0.969523012638 6.55907278997e-05 0.0304393805563 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11600145_walking_346_color_iou_96.mask.png 11141.7050781 0.0104331132025 0.969100534916 2.37847325479e-06 0.0231726914644 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11600145_walking_356_color_iou_97.mask.png 7840.72412109 0.0102056916803 0.970576047897 4.0168661144e-06 0.0300879944116 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11600145_walking_366_color_iou_96.mask.png 10187.921875 0.0103736836463 0.964432656765 6.26748033028e-06 0.0235152523965 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11600145_walking_371_color_iou_97.mask.png 5957.97753906 0.00758167356253 0.973526895046 1.73010755589e-06 0.0204472821206 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11600145_walking_381_color_iou_95.mask.png 7702.67822266 0.0109777767211 0.955528140068 1.44054201883e-05 0.026238348335 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11600145_walking_391_color_iou_96.mask.png 6913.50683594 0.00818477105349 0.968087911606 1.50187943291e-05 0.0241497568786 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11600145_walking_401_color_iou_96.mask.png 305608.59375 0.038743853569 0.963656187057 2.54426709034e-06 0.0253871195018 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11600145_walking_411_color_iou_95.mask.png 304235.09375 0.0408371947706 0.953124403954 5.7823908719e-06 0.0389758720994 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11600145_walking_41_color_iou_93.mask.png 28657.9785156 0.0238245446235 0.931015133858 3.09233519147e-06 0.0502279996872 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11600145_walking_426_color_iou_94.mask.png 355861.0625 0.0421076901257 0.945685684681 2.37410040427e-06 0.0376228354871 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11600145_walking_436_color_iou_94.mask.png 340475.1875 0.0433191135526 0.941257238388 5.55144015379e-06 0.0410697758198 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11600145_walking_446_color_iou_94.mask.png 301158.90625 0.0409693196416 0.949268996716 1.06400702862e-05 0.0347553156316 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11600145_walking_456_color_iou_93.mask.png 19511.1601562 0.0173265188932 0.935586929321 7.97178436187e-05 0.0383023321629 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11600145_walking_466_color_iou_93.mask.png 20587.5585938 0.0193182062358 0.938700020313 2.6967123631e-05 0.0481642372906 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11600145_walking_471_color_iou_95.mask.png 11865.1933594 0.0157795920968 0.953638970852 1.01330688267e-05 0.0470766872168 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11600145_walking_481_color_iou_95.mask.png 10746.8583984 0.0127624738961 0.954917311668 1.12706420623e-05 0.0363511145115 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11600145_walking_491_color_iou_94.mask.png 12660.2167969 0.0174453090876 0.941645741463 1.35305199365e-05 0.0460430756211 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11600145_walking_501_color_iou_93.mask.png 463885.15625 0.044965211302 0.932157278061 8.09202617802e-07 0.0333811379969 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11600145_walking_56_color_iou_96.mask.png 11784.9667969 0.0143138756976 0.964851140976 8.16876024601e-07 0.0376131050289 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11600145_walking_66_color_iou_95.mask.png 11548.9287109 0.0155405458063 0.956933438778 0.0 0.0435320772231 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11600145_walking_71_color_iou_97.mask.png 6995.69140625 0.0104130208492 0.9711804986 0.0 0.0345296636224 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11600145_walking_81_color_iou_96.mask.png 10228.3789062 0.0130155365914 0.962713837624 2.24415316552e-06 0.0431431382895 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11600145_walking_91_color_iou_95.mask.png 15281.0175781 0.0174027215689 0.954286813736 5.9073825831e-09 0.0457667149603 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_sitting_101_color_iou_95.mask.png 12069.140625 0.0192378554493 0.954825520515 1.26945778902e-05 0.0631825774908 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_sitting_111_color_iou_95.mask.png 10628.3037109 0.0172425992787 0.958629608154 0.0 0.0511763170362 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_sitting_11_color_iou_95.mask.png 12653.8964844 0.0228627044708 0.951896965504 9.7616094763e-08 0.0744895040989 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_sitting_126_color_iou_95.mask.png 12731.921875 0.0193383544683 0.955756425858 1.29083190359e-07 0.0567576140165 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_sitting_136_color_iou_97.mask.png 9651.92578125 0.01768309623 0.972115218639 0.0 0.0680221989751 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_sitting_146_color_iou_97.mask.png 9372.02734375 0.0197236612439 0.972904026508 3.13952909892e-06 0.0777321383357 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_sitting_156_color_iou_96.mask.png 11727.9248047 0.0222857818007 0.968318343163 2.92579699135e-07 0.0798501297832 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_sitting_166_color_iou_96.mask.png 13817.1074219 0.0227815117687 0.960516631603 3.86098963645e-06 0.0776542276144 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_sitting_171_color_iou_96.mask.png 11597.8974609 0.0191548410803 0.965813398361 2.06807067116e-06 0.0619941242039 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_sitting_181_color_iou_96.mask.png 10560.6181641 0.0165695734322 0.966949045658 1.34693422638e-07 0.0497046150267 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_sitting_191_color_iou_97.mask.png 9602.16992188 0.0131484186277 0.974094986916 2.48965648098e-06 0.0409279800951 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_sitting_1_color_iou_95.mask.png 10778.2109375 0.0204743873328 0.959430456161 1.65700129173e-07 0.0747188404202 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_sitting_206_color_iou_95.mask.png 13859.3476562 0.0235549192876 0.95481389761 0.0 0.0729878097773 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_sitting_216_color_iou_94.mask.png 18970.4121094 0.0274408347905 0.94931435585 4.57654522279e-07 0.0723293423653 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_sitting_221_color_iou_95.mask.png 19420.546875 0.0289891622961 0.952097177505 2.38686898228e-05 0.0825702697039 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_sitting_231_color_iou_95.mask.png 16204.2197266 0.0271577350795 0.957795917988 3.33318695311e-07 0.0854502990842 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_sitting_241_color_iou_95.mask.png 15263.9677734 0.0255204606801 0.955870866776 4.5728775433e-08 0.0803232714534 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_sitting_251_color_iou_95.mask.png 15429.1289062 0.0247194487602 0.959387302399 1.13828127724e-06 0.0775897353888 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_sitting_261_color_iou_96.mask.png 12726.4462891 0.0189977604896 0.961941659451 6.40098414806e-06 0.060694463551 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_sitting_26_color_iou_95.mask.png 15689.7753906 0.0248790439218 0.950406730175 1.84191083008e-06 0.0717465952039 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_sitting_276_color_iou_94.mask.png 18002.734375 0.022252516821 0.94925814867 0.0 0.0622447095811 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_sitting_286_color_iou_95.mask.png 14055.5078125 0.0202663894743 0.95398581028 4.17501541961e-06 0.0634569004178 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_sitting_296_color_iou_97.mask.png 8799.17382812 0.0152275916189 0.971909821033 3.17943295158e-06 0.0566515289247 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_sitting_306_color_iou_94.mask.png 13941.3212891 0.0244276393205 0.946780085564 0.0 0.0699946582317 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_sitting_316_color_iou_95.mask.png 13285.359375 0.0237000603229 0.9511962533 1.1512220226e-06 0.0676326826215 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_sitting_321_color_iou_95.mask.png 12662.2929688 0.0238940324634 0.957163751125 4.45354402245e-07 0.0781720802188 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_sitting_331_color_iou_94.mask.png 22185.5410156 0.0317037440836 0.940668463707 4.48926621175e-05 0.0796409994364 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_sitting_341_color_iou_93.mask.png 26644.1445312 0.0341542437673 0.931639969349 0.0 0.0857619643211 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_sitting_351_color_iou_94.mask.png 16070.2587891 0.0245731640607 0.949740588665 7.82961592449e-07 0.0733002945781 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_sitting_361_color_iou_94.mask.png 16521.203125 0.025342695415 0.947304368019 3.0530022741e-06 0.0734263882041 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_sitting_36_color_iou_94.mask.png 14573.3525391 0.0248339157552 0.949204742908 1.51926144554e-07 0.0735754296184 nan 
