image_path  loss mask_absdiff mask_accuracy mask_connect mask_gradient temporal_accuracy
/media/or/Data/combined_data_2/images/w11600145/walking/371_color.png 5957.97753906 0.00758167356253 0.973526895046 1.73010755589e-06 0.0204472821206 nan
/media/or/Data/combined_data_2/images/w11600145/walking/381_color.png 7702.67822266 0.0109777767211 0.955528140068 1.44054201883e-05 0.026238348335 nan
/media/or/Data/combined_data_2/images/w11600145/walking/391_color.png 6913.50683594 0.00818477105349 0.968087911606 1.50187943291e-05 0.0241497568786 nan
/media/or/Data/combined_data_2/images/w11600145/walking/401_color.png 305608.59375 0.038743853569 0.963656187057 2.54426709034e-06 0.0253871195018 nan
/media/or/Data/combined_data_2/images/w11600145/walking/411_color.png 304235.09375 0.0408371947706 0.953124403954 5.7823908719e-06 0.0389758720994 nan
/media/or/Data/combined_data_2/images/w11600145/walking/41_color.png 28657.9785156 0.0238245446235 0.931015133858 3.09233519147e-06 0.0502279996872 nan
/media/or/Data/combined_data_2/images/w11600145/walking/426_color.png 355861.0625 0.0421076901257 0.945685684681 2.37410040427e-06 0.0376228354871 nan
/media/or/Data/combined_data_2/images/w11600145/walking/436_color.png 340475.1875 0.0433191135526 0.941257238388 5.55144015379e-06 0.0410697758198 nan
/media/or/Data/combined_data_2/images/w11600145/walking/446_color.png 301158.90625 0.0409693196416 0.949268996716 1.06400702862e-05 0.0347553156316 nan
/media/or/Data/combined_data_2/images/w11600145/walking/456_color.png 19511.1601562 0.0173265188932 0.935586929321 7.97178436187e-05 0.0383023321629 nan
/media/or/Data/combined_data_2/images/w11600145/walking/466_color.png 20587.5585938 0.0193182062358 0.938700020313 2.6967123631e-05 0.0481642372906 nan
/media/or/Data/combined_data_2/images/w11600145/walking/471_color.png 11865.1933594 0.0157795920968 0.953638970852 1.01330688267e-05 0.0470766872168 nan
/media/or/Data/combined_data_2/images/w11600145/walking/481_color.png 10746.8583984 0.0127624738961 0.954917311668 1.12706420623e-05 0.0363511145115 nan
/media/or/Data/combined_data_2/images/w11600145/walking/491_color.png 12660.2167969 0.0174453090876 0.941645741463 1.35305199365e-05 0.0460430756211 nan
/media/or/Data/combined_data_2/images/w11600145/walking/501_color.png 463885.15625 0.044965211302 0.932157278061 8.09202617802e-07 0.0333811379969 nan
/media/or/Data/combined_data_2/images/w11600145/walking/56_color.png 11784.9667969 0.0143138756976 0.964851140976 8.16876024601e-07 0.0376131050289 nan
/media/or/Data/combined_data_2/images/w11600145/walking/66_color.png 11548.9287109 0.0155405458063 0.956933438778 0.0 0.0435320772231 nan
/media/or/Data/combined_data_2/images/w11600145/walking/71_color.png 6995.69140625 0.0104130208492 0.9711804986 0.0 0.0345296636224 nan
/media/or/Data/combined_data_2/images/w11600145/walking/81_color.png 10228.3789062 0.0130155365914 0.962713837624 2.24415316552e-06 0.0431431382895 nan
/media/or/Data/combined_data_2/images/w11600145/walking/91_color.png 15281.0175781 0.0174027215689 0.954286813736 5.9073825831e-09 0.0457667149603 nan
/media/or/Data/combined_data_2/images/w11621910/sitting/101_color.png 12069.140625 0.0192378554493 0.954825520515 1.26945778902e-05 0.0631825774908 nan
/media/or/Data/combined_data_2/images/w11621910/sitting/111_color.png 10628.3037109 0.0172425992787 0.958629608154 0.0 0.0511763170362 nan
/media/or/Data/combined_data_2/images/w11621910/sitting/11_color.png 12653.8964844 0.0228627044708 0.951896965504 9.7616094763e-08 0.0744895040989 nan
/media/or/Data/combined_data_2/images/w11621910/sitting/126_color.png 12731.921875 0.0193383544683 0.955756425858 1.29083190359e-07 0.0567576140165 nan
/media/or/Data/combined_data_2/images/w11621910/sitting/136_color.png 9651.92578125 0.01768309623 0.972115218639 0.0 0.0680221989751 nan
/media/or/Data/combined_data_2/images/w11621910/sitting/146_color.png 9372.02734375 0.0197236612439 0.972904026508 3.13952909892e-06 0.0777321383357 nan
/media/or/Data/combined_data_2/images/w11621910/sitting/156_color.png 11727.9248047 0.0222857818007 0.968318343163 2.92579699135e-07 0.0798501297832 nan
/media/or/Data/combined_data_2/images/w11621910/sitting/166_color.png 13817.1074219 0.0227815117687 0.960516631603 3.86098963645e-06 0.0776542276144 nan
/media/or/Data/combined_data_2/images/w11621910/sitting/171_color.png 11597.8974609 0.0191548410803 0.965813398361 2.06807067116e-06 0.0619941242039 nan
/media/or/Data/combined_data_2/images/w11621910/sitting/181_color.png 10560.6181641 0.0165695734322 0.966949045658 1.34693422638e-07 0.0497046150267 nan
/media/or/Data/combined_data_2/images/w11621910/sitting/191_color.png 9602.16992188 0.0131484186277 0.974094986916 2.48965648098e-06 0.0409279800951 nan
/media/or/Data/combined_data_2/images/w11621910/sitting/1_color.png 10778.2109375 0.0204743873328 0.959430456161 1.65700129173e-07 0.0747188404202 nan
/media/or/Data/combined_data_2/images/w11621910/sitting/206_color.png 13859.3476562 0.0235549192876 0.95481389761 0.0 0.0729878097773 nan
/media/or/Data/combined_data_2/images/w11621910/sitting/216_color.png 18970.4121094 0.0274408347905 0.94931435585 4.57654522279e-07 0.0723293423653 nan
/media/or/Data/combined_data_2/images/w11621910/sitting/221_color.png 19420.546875 0.0289891622961 0.952097177505 2.38686898228e-05 0.0825702697039 nan
/media/or/Data/combined_data_2/images/w11621910/sitting/231_color.png 16204.2197266 0.0271577350795 0.957795917988 3.33318695311e-07 0.0854502990842 nan
/media/or/Data/combined_data_2/images/w11621910/sitting/241_color.png 15263.9677734 0.0255204606801 0.955870866776 4.5728775433e-08 0.0803232714534 nan
/media/or/Data/combined_data_2/images/w11621910/sitting/251_color.png 15429.1289062 0.0247194487602 0.959387302399 1.13828127724e-06 0.0775897353888 nan
/media/or/Data/combined_data_2/images/w11621910/sitting/261_color.png 12726.4462891 0.0189977604896 0.961941659451 6.40098414806e-06 0.060694463551 nan
/media/or/Data/combined_data_2/images/w11621910/sitting/26_color.png 15689.7753906 0.0248790439218 0.950406730175 1.84191083008e-06 0.0717465952039 nan
/media/or/Data/combined_data_2/images/w11621910/sitting/276_color.png 18002.734375 0.022252516821 0.94925814867 0.0 0.0622447095811 nan
/media/or/Data/combined_data_2/images/w11621910/sitting/286_color.png 14055.5078125 0.0202663894743 0.95398581028 4.17501541961e-06 0.0634569004178 nan
/media/or/Data/combined_data_2/images/w11621910/sitting/296_color.png 8799.17382812 0.0152275916189 0.971909821033 3.17943295158e-06 0.0566515289247 nan
/media/or/Data/combined_data_2/images/w11621910/sitting/306_color.png 13941.3212891 0.0244276393205 0.946780085564 0.0 0.0699946582317 nan
/media/or/Data/combined_data_2/images/w11621910/sitting/316_color.png 13285.359375 0.0237000603229 0.9511962533 1.1512220226e-06 0.0676326826215 nan
/media/or/Data/combined_data_2/images/w11621910/sitting/321_color.png 12662.2929688 0.0238940324634 0.957163751125 4.45354402245e-07 0.0781720802188 nan
/media/or/Data/combined_data_2/images/w11621910/sitting/331_color.png 22185.5410156 0.0317037440836 0.940668463707 4.48926621175e-05 0.0796409994364 nan
/media/or/Data/combined_data_2/images/w11621910/sitting/341_color.png 26644.1445312 0.0341542437673 0.931639969349 0.0 0.0857619643211 nan
/media/or/Data/combined_data_2/images/w11621910/sitting/351_color.png 16070.2587891 0.0245731640607 0.949740588665 7.82961592449e-07 0.0733002945781 nan
/media/or/Data/combined_data_2/images/w11621910/sitting/361_color.png 16521.203125 0.025342695415 0.947304368019 3.0530022741e-06 0.0734263882041 nan
/media/or/Data/combined_data_2/images/w11621910/sitting/36_color.png 14573.3525391 0.0248339157552 0.949204742908 1.51926144554e-07 0.0735754296184 nan
/media/or/Data/combined_data_2/images/w11621910/sitting/376_color.png 17241.8476562 0.0255418159068 0.951781511307 2.68771400442e-05 0.0797544419765 nan
/media/or/Data/combined_data_2/images/w11621910/sitting/386_color.png 18600.4921875 0.0297900196165 0.951355159283 0.000314927397994 0.0853117182851 nan
/media/or/Data/combined_data_2/images/w11621910/sitting/396_color.png 20929.8691406 0.033978600055 0.944053888321 0.000409862754168 0.0893218740821 nan
/media/or/Data/combined_data_2/images/w11621910/sitting/406_color.png 21718.875 0.0365319401026 0.937471270561 0.000555772799999 0.0924178510904 nan
/media/or/Data/combined_data_2/images/w11621910/sitting/416_color.png 16120.4765625 0.0270082373172 0.957606852055 0.000334515207214 0.0917596146464 nan
/media/or/Data/combined_data_2/images/w11621910/sitting/421_color.png 11863.734375 0.0236960817128 0.965366840363 0.000217341119424 0.0858493670821 nan
/media/or/Data/combined_data_2/images/w11621910/sitting/431_color.png 12584.6914062 0.0231990031898 0.953381836414 2.34741310123e-06 0.0771829634905 nan
/media/or/Data/combined_data_2/images/w11621910/sitting/441_color.png 15749.2167969 0.0258691478521 0.936525225639 1.98995303435e-06 0.0695988461375 nan
/media/or/Data/combined_data_2/images/w11621910/sitting/451_color.png 17469.5078125 0.0252837203443 0.925868153572 0.0 0.0635270625353 nan
/media/or/Data/combined_data_2/images/w11621910/sitting/461_color.png 14796.0292969 0.0218935832381 0.93242418766 9.45808764641e-08 0.0591095089912 nan
/media/or/Data/combined_data_2/images/w11621910/sitting/46_color.png 13562.4013672 0.022452974692 0.951489686966 3.27068903516e-07 0.0686899572611 nan
/media/or/Data/combined_data_2/images/w11621910/sitting/476_color.png 12130.1328125 0.0214429479092 0.955838382244 4.00963699576e-06 0.0692953243852 nan
/media/or/Data/combined_data_2/images/w11621910/sitting/486_color.png 14410.7802734 0.0273564849049 0.947306632996 9.26431457628e-05 0.0812487453222 nan
/media/or/Data/combined_data_2/images/w11621910/sitting/496_color.png 13651.3554688 0.0256924033165 0.955032467842 2.47527659667e-05 0.084529928863 nan
/media/or/Data/combined_data_2/images/w11621910/sitting/51_color.png 12784.8828125 0.023140495643 0.950512886047 7.09364894647e-06 0.0712070912123 nan
/media/or/Data/combined_data_2/images/w11621910/sitting/61_color.png 15805.8535156 0.0211500003934 0.93812084198 8.04871660876e-07 0.0607079453766 nan
/media/or/Data/combined_data_2/images/w11621910/sitting/6_color.png 11081.6894531 0.0217248629779 0.958302378654 2.17086054022e-07 0.0794571787119 nan
/media/or/Data/combined_data_2/images/w11621910/sitting/76_color.png 11555.5214844 0.0175175890326 0.951799154282 5.21447964275e-06 0.0536694452167 nan
/media/or/Data/combined_data_2/images/w11621910/sitting/86_color.png 12323.0644531 0.0182095747441 0.950263261795 0.0 0.0504156947136 nan
/media/or/Data/combined_data_2/images/w11621910/sitting/96_color.png 9843.99316406 0.0165637359023 0.961905539036 8.95439278281e-09 0.0544877797365 nan
/media/or/Data/combined_data_2/images/w11621910/standing/106_color.png 47250.515625 0.0547909922898 0.907491147518 2.81358570646e-05 0.10947175324 nan
/media/or/Data/combined_data_2/images/w11621910/standing/116_color.png 52388.9453125 0.0518746972084 0.920154392719 9.0941036035e-08 0.114372864366 nan
/media/or/Data/combined_data_2/images/w11621910/standing/121_color.png 66805.4609375 0.06610160321 0.898150265217 1.40345048294e-06 0.139416888356 nan
/media/or/Data/combined_data_2/images/w11621910/standing/131_color.png 52110.578125 0.0613323450089 0.902831733227 1.10103610496e-05 0.126669242978 nan
/media/or/Data/combined_data_2/images/w11621910/standing/141_color.png 25780.9902344 0.0359834730625 0.961625993252 5.14881685376e-06 0.108987510204 nan
/media/or/Data/combined_data_2/images/w11621910/standing/151_color.png 23903.1015625 0.0346919745207 0.958945333958 2.79786576129e-07 0.110026367009 nan
/media/or/Data/combined_data_2/images/w11621910/standing/161_color.png 19594.8613281 0.0298147704452 0.964539408684 9.93818957795e-06 0.111527860165 nan
/media/or/Data/combined_data_2/images/w11621910/standing/16_color.png 17103.1835938 0.0277614369988 0.955745398998 1.26607471884e-06 0.0874893218279 nan
/media/or/Data/combined_data_2/images/w11621910/standing/176_color.png 16791.4609375 0.0278550181538 0.965015828609 3.92706488128e-06 0.0934265479445 nan
/media/or/Data/combined_data_2/images/w11621910/standing/186_color.png 17923.71875 0.0305376760662 0.955461204052 6.84827568875e-07 0.0955251306295 nan
/media/or/Data/combined_data_2/images/w11621910/standing/196_color.png 15708.4550781 0.0262525640428 0.962502062321 5.65321784052e-07 0.0803159698844 nan
/media/or/Data/combined_data_2/images/w11621910/standing/201_color.png 16674.4921875 0.0267670340836 0.960877835751 7.10658014214e-07 0.0749656185508 nan
/media/or/Data/combined_data_2/images/w11621910/standing/211_color.png 19105.734375 0.03028976731 0.960206627846 4.27261738878e-07 0.102049082518 nan
/media/or/Data/combined_data_2/images/w11621910/standing/21_color.png 18909.9394531 0.0285865720361 0.955531835556 4.87859915665e-06 0.0853881016374 nan
/media/or/Data/combined_data_2/images/w11621910/standing/226_color.png 26073.8105469 0.0344388671219 0.948157072067 2.01829243451e-06 0.0943056941032 nan
/media/or/Data/combined_data_2/images/w11621910/standing/236_color.png 35679.75 0.0380560159683 0.938529014587 1.48650879055e-05 0.105679608881 nan
/media/or/Data/combined_data_2/images/w11621910/standing/246_color.png 26174.5078125 0.0312484167516 0.952316403389 2.15891623156e-06 0.105818942189 nan
/media/or/Data/combined_data_2/images/w11621910/standing/256_color.png 23701.1152344 0.0331192277372 0.951188743114 4.3179812792e-07 0.0996265560389 nan
/media/or/Data/combined_data_2/images/w11621910/standing/266_color.png 24699.3867188 0.0330753438175 0.955295443535 1.12596694635e-06 0.0921487957239 nan
/media/or/Data/combined_data_2/images/w11621910/standing/271_color.png 19030.015625 0.0285848807544 0.962142944336 3.29026363488e-07 0.0908198729157 nan
/media/or/Data/combined_data_2/images/w11621910/standing/281_color.png 28213.2695312 0.0313878469169 0.95527100563 6.40249766093e-07 0.0753470361233 nan
/media/or/Data/combined_data_2/images/w11621910/standing/291_color.png 21041.1835938 0.0234665162861 0.964487016201 9.4569561071e-09 0.0638237819076 nan
/media/or/Data/combined_data_2/images/w11621910/standing/301_color.png 21254.1796875 0.0226808357984 0.961135447025 1.62481086363e-08 0.0590974390507 nan
/media/or/Data/combined_data_2/images/w11621910/standing/311_color.png 12498.7460938 0.0185333993286 0.971311628819 7.31543252641e-07 0.060613296926 nan
/media/or/Data/combined_data_2/images/w11621910/standing/31_color.png 17378.515625 0.0287610124797 0.960942924023 4.36229629486e-06 0.0963555276394 nan
/media/or/Data/combined_data_2/images/w11621910/standing/326_color.png 18644.8164062 0.0243454240263 0.9642380476 3.08287951611e-07 0.0591749027371 nan
/media/or/Data/combined_data_2/images/w11621910/standing/336_color.png 34266.8125 0.0343057662249 0.938293159008 0.0 0.0738304331899 nan
/media/or/Data/combined_data_2/images/w11621910/standing/346_color.png 56605.9726562 0.0487475506961 0.918760061264 1.7555123577e-07 0.0911280587316 nan
/media/or/Data/combined_data_2/images/w11621910/standing/356_color.png 51738.0742188 0.0420719385147 0.938487052917 1.47618839037e-05 0.0806463211775 nan
/media/or/Data/combined_data_2/images/w11621910/standing/366_color.png 74291.5625 0.0579715743661 0.911501824856 2.8283800475e-06 0.0990438833833 nan
/media/or/Data/combined_data_2/images/w11621910/standing/371_color.png 54824.2421875 0.0494691506028 0.926815211773 2.18571312871e-06 0.0861387625337 nan
/media/or/Data/combined_data_2/images/w11621910/standing/381_color.png 60040.171875 0.0514956451952 0.920776426792 1.49391223658e-06 0.0817854404449 nan
/media/or/Data/combined_data_2/images/w11621910/standing/391_color.png 51158.25 0.0490110218525 0.927476942539 2.13617431655e-06 0.0983933210373 nan
/media/or/Data/combined_data_2/images/w11621910/standing/401_color.png 29712.3203125 0.0322341993451 0.949022948742 2.38577939626e-07 0.0753282383084 nan
/media/or/Data/combined_data_2/images/w11621910/standing/411_color.png 20239.1972656 0.0252136271447 0.955109536648 1.40540214488e-06 0.06880633533 nan
/media/or/Data/combined_data_2/images/w11621910/standing/41_color.png 18185.0839844 0.0276989769191 0.961037278175 2.32885599871e-06 0.0923751071095 nan
/media/or/Data/combined_data_2/images/w11621910/standing/426_color.png 19060.4667969 0.025309773162 0.953927218914 0.0 0.0632523670793 nan
/media/or/Data/combined_data_2/images/w11621910/standing/436_color.png 37215.1640625 0.0423396527767 0.931387126446 2.57378064816e-06 0.10287643224 nan
/media/or/Data/combined_data_2/images/w11621910/standing/446_color.png 40775.703125 0.0464303940535 0.929755032063 7.51741890781e-06 0.113819606602 nan
/media/or/Data/combined_data_2/images/w11621910/standing/456_color.png 28558.2578125 0.0430491939187 0.949383914471 1.84297641681e-06 0.117753878236 nan
/media/or/Data/combined_data_2/images/w11621910/standing/466_color.png 29336.3710938 0.0399129725993 0.953174650669 2.45722840191e-05 0.110862597823 nan
/media/or/Data/combined_data_2/images/w11621910/standing/471_color.png 33044.125 0.0375313051045 0.95804309845 5.2205564316e-07 0.111899904907 nan
/media/or/Data/combined_data_2/images/w11621910/standing/481_color.png 23140.4589844 0.0296084303409 0.955621540546 3.62657578989e-06 0.0804077982903 nan
/media/or/Data/combined_data_2/images/w11621910/standing/491_color.png 18332.6875 0.0289186798036 0.956654846668 1.22865694721e-05 0.0874931961298 nan
/media/or/Data/combined_data_2/images/w11621910/standing/501_color.png 18454.7773438 0.0262682978064 0.960052490234 1.97917370315e-06 0.0797785148025 nan
/media/or/Data/combined_data_2/images/w11621910/standing/56_color.png 17874.0859375 0.0299851950258 0.953183889389 2.34106619246e-06 0.0901485085487 nan
/media/or/Data/combined_data_2/images/w11621910/standing/66_color.png 17602.5625 0.02862386778 0.9549228549 4.49087167453e-07 0.0875803977251 nan
/media/or/Data/combined_data_2/images/w11621910/standing/71_color.png 24158.8085938 0.0302909817547 0.953315198421 3.93600920745e-08 0.0848469883204 nan
/media/or/Data/combined_data_2/images/w11621910/standing/81_color.png 25313.8164062 0.0312103051692 0.948456406593 1.19198750781e-06 0.0859757214785 nan
/media/or/Data/combined_data_2/images/w11621910/standing/91_color.png 20131.8144531 0.0278748329729 0.954784035683 3.74100636691e-07 0.085314758122 nan
/media/or/Data/combined_data_2/images/w11621910/walking/101_color.png 17705.3203125 0.0274451375008 0.93144005537 3.74753767574e-06 0.0776431038976 nan
/media/or/Data/combined_data_2/images/w11621910/walking/111_color.png 23488.1757812 0.0281323883682 0.930051088333 1.96733326447e-05 0.0637670904398 nan
/media/or/Data/combined_data_2/images/w11621910/walking/11_color.png 15866.4550781 0.0271850936115 0.937053501606 2.09760673897e-06 0.0775861889124 nan
/media/or/Data/combined_data_2/images/w11621910/walking/126_color.png 24561.2597656 0.0302990470082 0.944689810276 4.04523052566e-06 0.0913859754801 nan
/media/or/Data/combined_data_2/images/w11621910/walking/136_color.png 22428.7773438 0.0311214290559 0.945464134216 9.88512874756e-06 0.0949493721128 nan
/media/or/Data/combined_data_2/images/w11621910/walking/146_color.png 16907.9648438 0.0294565707445 0.956821024418 8.80221477928e-08 0.101192213595 nan
/media/or/Data/combined_data_2/images/w11621910/walking/156_color.png 33491.59375 0.0273019056767 0.942731261253 0.0 0.0606482997537 nan
/media/or/Data/combined_data_2/images/w11621910/walking/166_color.png 13410.4248047 0.0181688461453 0.9630189538 0.0 0.0512930415571 nan
/media/or/Data/combined_data_2/images/w11621910/walking/171_color.png 23751.5820312 0.0267249774188 0.941657662392 6.47992874292e-06 0.0605401322246 nan
/media/or/Data/combined_data_2/images/w11621910/walking/181_color.png 19528.1523438 0.024066016078 0.952036082745 8.8338003934e-07 0.0700373724103 nan
/media/or/Data/combined_data_2/images/w11621910/walking/191_color.png 18528.4648438 0.0220408625901 0.956675052643 1.161344926e-06 0.0592756122351 nan
/media/or/Data/combined_data_2/images/w11621910/walking/1_color.png 24935.5117188 0.032350551337 0.921754598618 2.44830562224e-06 0.0808437094092 nan
/media/or/Data/combined_data_2/images/w11621910/walking/206_color.png 14378.3173828 0.0213171318173 0.955039620399 2.16459411604e-05 0.0478005632758 nan
/media/or/Data/combined_data_2/images/w11621910/walking/216_color.png 12313.3300781 0.0190271604806 0.96524566412 2.28627229149e-07 0.0541142076254 nan
/media/or/Data/combined_data_2/images/w11621910/walking/221_color.png 14784.6855469 0.0237854197621 0.957837104797 5.29288490725e-06 0.0620638243854 nan
