image_path  loss mask_absdiff mask_accuracy mask_gradient fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000012748_color.png 24735.1230469 0.210072875023 0.390018939972 0.325741201639 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000013177_color.png 8405.17578125 0.0820583924651 0.714712142944 0.160923033953 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000014226_color.png 3222.76025391 0.0436303801835 0.887577056885 0.168364867568 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000015335_color.png 21692.9648438 0.220491856337 0.562551140785 0.323530584574 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000016598_color.png 7032.54785156 0.0637381672859 0.927613556385 0.175879120827 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000017899_color.png 6362.7421875 0.0859409570694 0.663486540318 0.150058329105 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000018150_color.png 10466.2070312 0.119942136109 0.857291817665 0.271475821733 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000018193_color.png 23609.4726562 0.133658483624 0.608234465122 0.153946474195 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000018770_color.png 4035.91552734 0.0431872569025 0.958484768867 0.150676712394 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000019402_color.png 7290.01025391 0.0764870271087 0.932341635227 0.161101922393 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000019786_color.png 5627.0078125 0.0775051638484 0.905863583088 0.213763788342 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000019924_color.png 5374.97851562 0.0678102895617 0.939203977585 0.202471777797 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000020333_color.png 3251.62890625 0.0476688221097 0.930993318558 0.16037184 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000020992_color.png 8100.25097656 0.102654673159 0.863283872604 0.21394340694 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000021167_color.png 7910.83007812 0.0865047052503 0.920913934708 0.233399510384 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000021604_color.png 4479.06835938 0.0552447922528 0.922056734562 0.132705956697 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000022371_color.png 3164.28173828 0.0411797240376 0.931612432003 0.143877133727 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000022479_color.png 4725.22558594 0.0699363648891 0.837160408497 0.198591738939 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000022705_color.png 3151.56323242 0.0346844568849 0.859228730202 0.0923722460866 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000022935_color.png 4819.28808594 0.0578000098467 0.919607460499 0.146660789847 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000023034_color.png 1369.8137207 0.0188831035048 0.965224504471 0.0918358787894 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000023899_color.png 17323.8984375 0.18669578433 0.673427224159 0.315846592188 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000024567_color.png 3452.68383789 0.0492862835526 0.955278635025 0.192524388433 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000025096_color.png 7785.15478516 0.106933519244 0.731788098812 0.270357131958 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000025386_color.png 20102.3378906 0.158475801349 0.616037964821 0.271683245897 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000025394_color.png 3698.65209961 0.0474351905286 0.844342947006 0.127208054066 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000025603_color.png 5819.82421875 0.0680987909436 0.751679360867 0.174489870667 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000027186_color.png 14502.4658203 0.14368750155 0.625519752502 0.20476898551 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000031817_color.png 22374.7148438 0.177760958672 0.721031606197 0.279448866844 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000032334_color.png 13114.8320312 0.0925586074591 0.874478697777 0.186684116721 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000032861_color.png 4063.58544922 0.0416964329779 0.870947420597 0.105200499296 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000032901_color.png 24412.84375 0.179127141833 0.50119125843 0.260354548693 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000033104_color.png 58578.6171875 0.377278506756 0.106283761561 0.32125416398 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000035197_color.png 9369.65527344 0.107321806252 0.617497622967 0.238258555532 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000035682_color.png 5390.44238281 0.05865515396 0.809898972511 0.158624231815 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000036660_color.png 9367.78710938 0.0854607000947 0.520623505116 0.105426065624 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000038678_color.png 4487.06054688 0.0587090663612 0.905071496964 0.20627245307 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000040757_color.png 10705.9746094 0.112507604063 0.528729617596 0.17665964365 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000042102_color.png 6376.84521484 0.0770228952169 0.907303035259 0.219892546535 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000042528_color.png 7991.72753906 0.100729465485 0.756383299828 0.272255629301 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000044279_color.png 2824.2800293 0.0403185412288 0.896077096462 0.143480688334 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000044877_color.png 5283.86914062 0.064498372376 0.821572065353 0.182711452246 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000045070_color.png 1913.98022461 0.0245092790574 0.931273460388 0.0789963975549 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000045550_color.png 4797.84667969 0.0672904103994 0.905980408192 0.162468731403 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000047585_color.png 6688.21875 0.0663465410471 0.873589873314 0.185244649649 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000047740_color.png 14251.8837891 0.14238448441 0.498526751995 0.277726173401 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000047801_color.png 3649.47070312 0.0540181323886 0.957670629025 0.26473492384 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000048153_color.png 8757.65234375 0.0644365027547 0.819277107716 0.110886521637 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000048396_color.png 16076.5214844 0.139047980309 0.633892118931 0.179770871997 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000048564_color.png 5527.07421875 0.0815767645836 0.95100581646 0.267163693905 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000050380_color.png 3495.81542969 0.0462137833238 0.894505083561 0.171516105533 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000050811_color.png 3139.34448242 0.0426417551935 0.932369887829 0.141709193587 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000051610_color.png 1990.94213867 0.0246886089444 0.912190854549 0.0970711633563 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000052413_color.png 29981.1210938 0.325405418873 0.408263504505 0.436852186918 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000052591_color.png 5983.6328125 0.059646114707 0.831183075905 0.13404892385 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000053909_color.png 11012.4970703 0.150977194309 0.695100367069 0.401402324438 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000054592_color.png 5254.11279297 0.0555403828621 0.831120073795 0.158962011337 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000054654_color.png 5204.91503906 0.0542238429189 0.875 0.114600144327 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000055528_color.png 13789.9492188 0.170383244753 0.695681095123 0.278880059719 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000058350_color.png 6760.66259766 0.0801591947675 0.901195466518 0.259033739567 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000058539_color.png 15243.2783203 0.140667274594 0.742825627327 0.227339059114 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000058705_color.png 8505.74609375 0.0673715993762 0.89005792141 0.158894911408 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000060052_color.png 36896.5273438 0.258566170931 0.34801581502 0.239598482847 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000060102_color.png 12470.8632812 0.128283202648 0.734629273415 0.180387988687 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000060932_color.png 3567.04345703 0.0400010384619 0.885642111301 0.0943210348487 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000061960_color.png 9236.96289062 0.116652585566 0.790249943733 0.258994907141 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000062808_color.png 5790.52539062 0.0731032043695 0.893172442913 0.175509795547 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000063047_color.png 3520.81591797 0.0418543927372 0.85943377018 0.106179215014 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000063965_color.png 89448.125 0.485681533813 0.506680428982 0.339345574379 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000064718_color.png 4404.40820312 0.0410026833415 0.808110654354 0.0845370292664 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000064868_color.png 7373.32617188 0.0923286825418 0.764914989471 0.188910424709 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000066771_color.png 6234.47216797 0.0717684179544 0.914672076702 0.184913054109 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000066886_color.png 12991.1757812 0.111590437591 0.814427316189 0.216466501355 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000067180_color.png 4933.52148438 0.0587486438453 0.796887218952 0.132221028209 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000067315_color.png 16857.6132812 0.18886987865 0.865268409252 0.365185469389 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000067534_color.png 7513.09619141 0.0806882381439 0.933994233608 0.158046841621 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000069213_color.png 2827.81396484 0.0358738191426 0.951506793499 0.0950354710221 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000069224_color.png 9588.84570312 0.100036144257 0.625735640526 0.146139010787 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000070739_color.png 5664.12207031 0.0770782828331 0.932655513287 0.240595400333 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000071938_color.png 5845.73144531 0.0825481191278 0.917745530605 0.236757293344 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000072281_color.png 4070.24951172 0.0559024326503 0.808687865734 0.151964277029 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000073153_color.png 12131.8652344 0.133171752095 0.702943742275 0.267689496279 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000073533_color.png 12414.7294922 0.107557609677 0.867899179459 0.18435254693 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000073702_color.png 11748.0712891 0.134300991893 0.822485685349 0.271378904581 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000073946_color.png 20697.8378906 0.211479872465 0.615020632744 0.322903037071 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000074256_color.png 6261.80566406 0.0656779557467 0.893447101116 0.190879195929 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000078843_color.png 5384.72558594 0.0653021112084 0.939508795738 0.203053683043 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000079014_color.png 11682.4960938 0.126476362348 0.831727087498 0.294815599918 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000079031_color.png 2698.48022461 0.0413109436631 0.905925393105 0.130375236273 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000080932_color.png 3977.0859375 0.0450951568782 0.855311155319 0.139357700944 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000082688_color.png 4364.67480469 0.0653280690312 0.942484796047 0.193587422371 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000084674_color.png 14534.2509766 0.154372513294 0.717446744442 0.297741025686 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000085089_color.png 38511.6171875 0.35523429513 0.0852701887488 0.405046820641 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000085157_color.png 77664.8125 0.262553364038 0.414508968592 0.225448414683 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000085329_color.png 2364.73461914 0.0365830473602 0.960217118263 0.16948710382 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000085772_color.png 2519.5859375 0.026849642396 0.884641051292 0.0608326680958 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000086956_color.png 31829.0019531 0.209580376744 0.617099046707 0.262654483318 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000087476_color.png 28395.3164062 0.181907892227 0.505949914455 0.200314506888 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000088485_color.png 2773.31494141 0.0376241579652 0.902892410755 0.0954528152943 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000089078_color.png 6233.74511719 0.0508218333125 0.810698270798 0.0725922062993 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000091500_color.png 6359.52099609 0.0871228203177 0.765917897224 0.258408665657 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000092416_color.png 1718.34887695 0.0236051939428 0.965592563152 0.0754996016622 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000092939_color.png 6345.31103516 0.0912965685129 0.872829854488 0.210789605975 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000093353_color.png 4825.91796875 0.0769915357232 0.865750133991 0.280385524035 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000093437_color.png 1881.85400391 0.0296453367919 0.965481817722 0.108328357339 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000096493_color.png 34467.1796875 0.245244964957 0.504724144936 0.276742964983 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000097278_color.png 1748.96972656 0.023683173582 0.939723610878 0.0616955347359 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000099024_color.png 3439.6887207 0.051790099591 0.879069209099 0.121000856161 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000099182_color.png 4118.21386719 0.0608112998307 0.858035326004 0.189041256905 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000099810_color.png 6608.99609375 0.08658991009 0.845376670361 0.250957280397 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000100238_color.png 7341.39160156 0.0796783193946 0.857371866703 0.181010350585 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000100428_color.png 33159.1171875 0.186895057559 0.566972196102 0.213123977184 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000100624_color.png 4305.76269531 0.055172201246 0.873812198639 0.148634821177 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000102805_color.png 2708.82592773 0.0313170328736 0.890590369701 0.0873530060053 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000102820_color.png 8893.01074219 0.0703976154327 0.860374629498 0.15982709825 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000105335_color.png 14522.1445312 0.165921539068 0.63715749979 0.290161699057 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000106757_color.png 4168.33154297 0.0587704963982 0.893339276314 0.25860118866 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000108026_color.png 9631.10546875 0.108670532703 0.855332136154 0.287229090929 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000108495_color.png 5516.79785156 0.0627011135221 0.892672121525 0.148069038987 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000109118_color.png 13148.8300781 0.146797031164 0.812884867191 0.316317260265 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000109313_color.png 3184.69873047 0.0452756360173 0.910204768181 0.158137500286 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000110449_color.png 15119.3671875 0.133360117674 0.859046280384 0.306060135365 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000117425_color.png 2251.55883789 0.0326266586781 0.934619247913 0.108079731464 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000117525_color.png 3704.79150391 0.055040679872 0.918547987938 0.215901434422 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000117744_color.png 2579.5078125 0.0348276644945 0.892398893833 0.106954135001 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000117908_color.png 38771.5429688 0.275945365429 0.220911562443 0.30388084054 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000118367_color.png 4879.02441406 0.0677078291774 0.830526530743 0.186332285404 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000119365_color.png 24603.1464844 0.15721257031 0.58854830265 0.221014484763 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000119995_color.png 3060.43701172 0.0342613346875 0.859655201435 0.0914271697402 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000120420_color.png 2745.64794922 0.0389333553612 0.938092947006 0.171089813113 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000121417_color.png 9234.55273438 0.103000551462 0.741454899311 0.240856975317 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000121497_color.png 7871.03466797 0.0721008479595 0.749829590321 0.158709198236 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000123480_color.png 5261.7109375 0.0724937841296 0.73177844286 0.215432316065 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000123633_color.png 9644.24414062 0.117788188159 0.610089540482 0.230372831225 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
