image_path  loss mask_absdiff mask_accuracy mask_gradient fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000031817_color.png 23511.1757812 0.168039187789 0.731130301952 0.261246532202 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000032334_color.png 14252.2558594 0.156365916133 0.767320990562 0.271372407675 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000032861_color.png 4052.62792969 0.053114593029 0.873301029205 0.162347719073 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000032901_color.png 16766.0390625 0.163670167327 0.546292662621 0.296293586493 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000033104_color.png 35105.3359375 0.29233160615 0.384451836348 0.358918279409 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000035197_color.png 13096.5947266 0.126979202032 0.545446515083 0.269886285067 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000035682_color.png 6552.98730469 0.0571583136916 0.802063524723 0.129998609424 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000036660_color.png 15240.5595703 0.113114386797 0.463695496321 0.144345894456 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000038678_color.png 5022.71289062 0.0577509403229 0.902151525021 0.176655501127 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000040757_color.png 4452.03857422 0.0642608478665 0.869924128056 0.20612898469 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000042102_color.png 4873.40478516 0.0639933943748 0.924310803413 0.213100492954 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000042528_color.png 11558.796875 0.119945853949 0.629981458187 0.218092903495 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000044279_color.png 3262.91333008 0.0420140884817 0.883662641048 0.117465235293 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000044877_color.png 3811.96484375 0.054346781224 0.859768152237 0.176154524088 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000045070_color.png 3597.78833008 0.0470335930586 0.854950428009 0.135060623288 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000045550_color.png 3254.64453125 0.0504570826888 0.946398556232 0.187477037311 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000047585_color.png 7169.99414062 0.077345713973 0.873658716679 0.20646892488 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000047740_color.png 15154.8554688 0.161573335528 0.320376127958 0.187771290541 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000047801_color.png 4703.93554688 0.063776858151 0.905901789665 0.195116475224 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000048153_color.png 3240.84667969 0.0500060208142 0.936529099941 0.179887264967 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000048396_color.png 24158.7207031 0.172227293253 0.605588018894 0.221240743995 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000048564_color.png 4668.6171875 0.0631925538182 0.953185796738 0.213592678308 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000050380_color.png 3495.33056641 0.0440250709653 0.899462580681 0.147259771824 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000050811_color.png 3435.52661133 0.0446759276092 0.911311745644 0.115937024355 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000051610_color.png 2474.41650391 0.0385271124542 0.914696037769 0.117247350514 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000052413_color.png 31217.7148438 0.323869496584 0.405252218246 0.413618892431 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000052591_color.png 4908.42773438 0.057076793164 0.849958658218 0.142170384526 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000053909_color.png 14340.6318359 0.149371668696 0.688823640347 0.334162652493 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000054592_color.png 4120.18066406 0.0516474358737 0.86591899395 0.166052758694 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000054654_color.png 5509.74072266 0.0626939684153 0.874745190144 0.194931104779 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000055528_color.png 14023.5322266 0.158346444368 0.69035577774 0.294772058725 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000058350_color.png 8075.24560547 0.0803955122828 0.889377355576 0.211251288652 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000058539_color.png 33577.0820312 0.214453876019 0.557042717934 0.212663456798 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000058705_color.png 7008.90332031 0.0728296115994 0.886394917965 0.169265553355 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000060052_color.png 38351.4960938 0.26216840744 0.258773893118 0.227783590555 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000060102_color.png 5503.43457031 0.0791022405028 0.902467131615 0.206915467978 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000060932_color.png 9745.60742188 0.068011932075 0.798227131367 0.135907202959 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000061960_color.png 6750.70800781 0.0815644264221 0.821917831898 0.178155511618 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000062808_color.png 5795.26660156 0.0796960815787 0.90663510561 0.207491397858 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000063047_color.png 4773.24707031 0.0547066517174 0.783163249493 0.118778787553 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000063965_color.png 87985.40625 0.538249194622 0.422973126173 0.387597382069 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000064718_color.png 4355.30029297 0.0468633845448 0.810423493385 0.113726750016 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000064868_color.png 7658.39648438 0.0865417122841 0.801416873932 0.201285123825 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000066771_color.png 7413.31201172 0.0915739685297 0.900016546249 0.241313323379 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000066886_color.png 15153.8447266 0.130449339747 0.796633899212 0.276089161634 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000067180_color.png 6818.64111328 0.0774518847466 0.724769771099 0.191503837705 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000067315_color.png 37413.2148438 0.282261878252 0.706493794918 0.345988273621 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000067534_color.png 9928.67773438 0.104495897889 0.899157881737 0.219323083758 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000069213_color.png 3532.90869141 0.0461129508913 0.944001317024 0.132238581777 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000069224_color.png 14338.6074219 0.124254986644 0.604597389698 0.194261178374 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000070739_color.png 6160.58789062 0.0822402983904 0.924432277679 0.285568505526 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000071938_color.png 6942.3203125 0.104955032468 0.92368543148 0.321596324444 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000072281_color.png 4292.85546875 0.0643279403448 0.850193202496 0.208400681615 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000073153_color.png 4229.16699219 0.0630780830979 0.919215142727 0.255906164646 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000073533_color.png 10843.5742188 0.101822122931 0.884246230125 0.209595173597 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000073702_color.png 14621.7617188 0.144243314862 0.778403222561 0.248064234853 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000073946_color.png 16618.703125 0.166903927922 0.704954981804 0.299074858427 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000074256_color.png 11026.7714844 0.124603144825 0.75950306654 0.242539823055 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000078843_color.png 6505.61328125 0.0884368047118 0.928399205208 0.311149150133 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000079014_color.png 18593.9667969 0.143433988094 0.803659498692 0.269600361586 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000079031_color.png 2805.63208008 0.0377793200314 0.892333388329 0.107110798359 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000080932_color.png 4401.34228516 0.0551229976118 0.859059751034 0.175332576036 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000082688_color.png 4781.21923828 0.0684232488275 0.935662806034 0.205952495337 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000084674_color.png 21357.4042969 0.183940500021 0.675473034382 0.293588668108 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000085089_color.png 40187.890625 0.304571688175 0.221410632133 0.422574013472 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000085157_color.png 11007.5322266 0.11608068645 0.80062931776 0.252624988556 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000085329_color.png 3947.37011719 0.0531431660056 0.930506944656 0.231032475829 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000085772_color.png 2367.55395508 0.0322446338832 0.89405477047 0.0790234431624 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000086956_color.png 28369.7773438 0.218011453748 0.614341378212 0.286470979452 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000087476_color.png 27707.59375 0.188526332378 0.468660444021 0.210813030601 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000088485_color.png 3580.00195312 0.0495028160512 0.897023737431 0.155561372638 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000089078_color.png 6967.40039062 0.0690494477749 0.776424407959 0.131262183189 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000091500_color.png 4953.59619141 0.071502327919 0.824471116066 0.213966280222 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000092416_color.png 1921.02148438 0.0280140861869 0.966785669327 0.0871915370226 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000092939_color.png 6652.53613281 0.0912820696831 0.870639145374 0.228982552886 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000093353_color.png 17415.7871094 0.165542334318 0.54918128252 0.257218956947 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000093437_color.png 2520.70556641 0.0406950414181 0.958829164505 0.171177476645 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000096493_color.png 47318.171875 0.290500938892 0.467136859894 0.247066065669 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000097278_color.png 2277.51196289 0.0310355685651 0.932008862495 0.0875294953585 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000099024_color.png 3271.44897461 0.0501867569983 0.885026395321 0.166329264641 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000099182_color.png 3405.98730469 0.0509701669216 0.864360511303 0.19696469605 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000099810_color.png 5058.11669922 0.0795268937945 0.923547923565 0.284749418497 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000100238_color.png 20514.4667969 0.151747077703 0.664664566517 0.22886133194 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000100428_color.png 28078.65625 0.207693606615 0.544695675373 0.258012086153 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000100624_color.png 8577.5 0.0659372285008 0.852083921432 0.159031286836 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000102805_color.png 3000.55029297 0.0392694398761 0.884809374809 0.112376093864 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000102820_color.png 8291.828125 0.0672828108072 0.873668253422 0.133456617594 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000105335_color.png 28050.4648438 0.2516528368 0.240834191442 0.334142148495 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000106757_color.png 7868.41308594 0.0915716066957 0.79055416584 0.299290269613 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000108026_color.png 8732.51953125 0.100866258144 0.849041104317 0.279086023569 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000108495_color.png 5696.39746094 0.0679745599627 0.878874778748 0.168632358313 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000109118_color.png 21563.9453125 0.176886454225 0.761500179768 0.297691434622 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000109313_color.png 3543.29443359 0.0554564520717 0.919644415379 0.239001393318 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000110449_color.png 30996.28125 0.228485792875 0.645333230495 0.26825940609 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000117425_color.png 3102.64794922 0.0422900095582 0.912924528122 0.124726466835 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000117525_color.png 9079.7578125 0.0975127220154 0.786875903606 0.159159854054 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000117744_color.png 3655.29833984 0.0432037003338 0.833242177963 0.108717359602 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000117908_color.png 7620.49902344 0.110279150307 0.813492298126 0.275015622377 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000118367_color.png 5106.26464844 0.0604780949652 0.835554182529 0.162699759007 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000119365_color.png 22210.765625 0.172126591206 0.521468758583 0.222530916333 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000119995_color.png 2946.3059082 0.0387552604079 0.88042473793 0.126609966159 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000120420_color.png 5690.73828125 0.0726712346077 0.888936638832 0.21781373024 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000121417_color.png 5542.25878906 0.079804122448 0.825075089931 0.20239494741 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000121497_color.png 7875.92431641 0.0770038589835 0.75623446703 0.165646359324 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000123480_color.png 5221.58398438 0.0811981484294 0.81786775589 0.256639093161 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000123633_color.png 6623.71777344 0.0758883729577 0.718915820122 0.186388716102 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
